WL(nm),IL(dB),PDL(dB)
1524.635,1.432,0.000
1524.640,0.577,8.355
1524.645,-1.942,0.000
1524.650,-0.371,6.325
1524.655,-2.709,0.000
1524.660,2.083,0.000
1524.665,2.203,24.179
1524.670,-0.791,0.000
1524.675,1.046,0.000
1524.680,-3.163,0.000
1524.685,-4.471,0.000
1524.690,-1.618,6.293
1524.695,2.124,15.219
1524.700,1.511,8.102
1524.705,-0.514,1.530
1524.710,-2.874,0.000
1524.715,0.694,0.000
1524.720,1.398,0.000
1524.725,-0.044,0.000
1524.730,-1.260,9.387
1524.735,-1.227,12.199
1524.740,0.617,4.129
1524.745,0.842,0.000
1524.750,0.787,0.000
1524.755,-0.987,5.720
1524.760,-1.532,9.668
1524.765,-1.239,7.473
1524.770,-0.876,0.000
1524.775,1.334,0.000
1524.780,-0.997,0.000
1524.785,2.106,0.000
1524.790,-1.230,0.000
1524.795,-1.505,0.000
1524.800,-3.312,12.478
1524.805,0.280,21.313
1524.810,-1.057,0.000
1524.815,-0.112,0.000
1524.820,-3.579,13.077
1524.825,-5.313,0.000
1524.830,-0.670,4.976
1524.835,-0.249,0.000
1524.840,-0.468,0.000
1524.845,0.153,14.214
1524.850,-0.494,8.640
1524.855,2.739,0.000
1524.860,-1.948,12.978
1524.865,-1.771,0.000
1524.870,-2.831,14.563
1524.875,-3.730,0.000
1524.880,-1.505,0.000
1524.885,-0.202,0.000
1524.890,-1.452,8.204
1524.895,1.358,0.000
1524.900,-0.400,0.000
1524.905,-2.601,3.602
1524.910,-5.006,0.000
1524.915,-0.011,0.000
1524.920,1.689,0.000
1524.925,-0.934,0.000
1524.930,-3.929,21.833
1524.935,0.689,0.000
1524.940,-4.029,0.000
1524.945,-0.675,5.690
1524.950,-0.195,1.439
1524.955,-1.610,8.928
1524.960,-0.515,3.688
1524.965,-0.720,19.877
1524.970,-1.154,14.017
1524.975,-0.304,12.165
1524.980,5.174,0.000
1524.985,-2.306,0.000
1524.990,-3.246,7.191
1524.995,0.044,0.000
1525.000,2.496,0.000
1525.005,2.666,0.000
1525.010,0.000,0.000
1525.015,-2.817,15.833
1525.020,-0.134,7.479
1525.025,1.533,0.000
1525.030,-0.019,3.176
1525.035,0.007,5.662
1525.040,-1.957,10.266
1525.045,-1.508,9.560
1525.050,0.366,0.000
1525.055,-2.659,12.006
1525.060,-3.264,0.000
1525.065,0.641,0.000
1525.070,-1.485,0.000
1525.075,0.586,0.000
1525.080,1.350,13.368
1525.085,0.028,7.817
1525.090,1.828,0.000
1525.095,2.844,0.000
1525.100,-4.045,0.000
1525.105,-0.926,0.000
1525.110,-0.141,0.000
1525.115,-1.845,4.889
1525.120,-0.109,0.000
1525.125,-0.808,9.564
1525.130,0.000,0.000
1525.135,0.585,4.267
1525.140,0.567,0.000
1525.145,-2.868,29.681
1525.150,-0.879,0.000
1525.155,-1.715,0.000
1525.160,-2.883,14.176
1525.165,-1.210,7.069
1525.170,-0.698,4.473
1525.175,-1.131,4.596
1525.180,-0.698,2.495
1525.185,-0.017,0.000
1525.190,-2.226,11.761
1525.195,-1.676,10.825
1525.200,-0.007,8.093
1525.205,0.335,0.000
1525.210,0.551,0.000
1525.215,2.593,0.000
1525.220,0.311,1.057
1525.225,0.779,6.803
1525.230,-0.915,6.861
1525.235,-1.858,7.698
1525.240,-2.004,10.518
1525.245,-2.467,0.000
1525.250,-0.144,0.000
1525.255,1.251,0.000
1525.260,0.928,0.000
1525.265,2.071,0.000
1525.270,1.563,4.502
1525.275,0.070,2.173
1525.280,-2.954,10.209
1525.285,-0.931,12.213
1525.290,2.315,0.000
1525.295,-2.914,0.000
1525.300,-3.397,0.000
1525.305,0.626,9.033
1525.310,0.180,1.247
1525.315,1.609,0.000
1525.320,-1.675,0.000
1525.325,2.828,0.000
1525.330,1.440,0.000
1525.335,1.028,3.516
1525.340,-0.808,0.000
1525.345,-0.722,0.000
1525.350,-0.079,0.000
1525.355,1.793,0.000
1525.360,0.042,0.611
1525.365,-2.707,12.718
1525.370,-1.329,0.000
1525.375,-2.213,9.931
1525.380,1.471,0.000
1525.385,-3.385,0.000
1525.390,1.400,0.000
1525.395,0.385,0.000
1525.400,-2.240,0.000
1525.405,-1.421,10.415
1525.410,-1.084,4.557
1525.415,0.566,4.116
1525.420,2.967,13.278
1525.425,1.684,0.000
1525.430,-0.797,0.000
1525.435,-2.270,0.000
1525.440,-1.976,0.000
1525.445,-0.042,0.000
1525.450,-1.077,7.847
1525.455,0.430,0.000
1525.460,1.340,0.000
1525.465,-0.395,0.000
1525.470,-2.476,13.543
1525.475,-3.680,6.421
1525.480,-0.105,12.255
1525.485,-2.167,11.490
1525.490,-4.842,0.000
1525.495,-0.979,0.000
1525.500,1.763,0.000
1525.505,0.105,5.724
1525.510,-4.888,0.000
1525.515,-0.151,3.194
1525.520,-1.065,0.000
1525.525,-0.543,7.688
1525.530,0.481,0.000
1525.535,-0.822,0.000
1525.540,-3.638,0.000
1525.545,0.129,2.301
1525.550,0.031,7.079
1525.555,-1.302,0.000
1525.560,-0.876,6.103
1525.565,-0.351,2.825
1525.570,0.554,3.893
1525.575,-2.171,0.000
1525.580,0.688,6.541
1525.585,-2.746,21.063
1525.590,-0.452,1.999
1525.595,-4.016,0.000
1525.600,4.302,0.000
1525.605,0.051,0.000
1525.610,2.264,17.468
1525.615,-0.121,0.000
1525.620,-0.250,0.000
1525.625,-1.332,7.781
1525.630,-1.084,0.000
1525.635,-1.880,15.026
1525.640,-2.132,0.000
1525.645,-1.647,0.000
1525.650,-2.821,12.245
1525.655,-0.711,10.016
1525.660,0.552,5.059
1525.665,-1.372,7.833
1525.670,-0.810,3.843
1525.675,-1.442,0.000
1525.680,-1.707,0.000
1525.685,-0.342,4.353
1525.690,1.069,0.000
1525.695,-0.180,0.000
1525.700,-0.271,6.588
1525.705,-0.567,5.571
1525.710,0.143,0.000
1525.715,-1.016,0.000
1525.720,4.196,0.000
1525.725,-0.791,0.000
1525.730,1.154,0.000
1525.735,-1.066,0.000
1525.740,1.929,0.000
1525.745,1.359,0.000
1525.750,2.854,0.000
1525.755,0.453,8.839
1525.760,-0.770,4.859
1525.765,1.922,12.191
1525.770,1.492,0.000
1525.775,0.050,1.807
1525.780,-0.253,0.000
1525.785,-1.834,0.000
1525.790,-2.497,13.875
1525.795,-2.607,9.684
1525.800,0.105,0.000
1525.805,1.136,0.000
1525.810,0.791,0.000
1525.815,-1.165,6.529
1525.820,-0.544,2.745
1525.825,0.227,0.000
1525.830,-0.731,2.586
1525.835,-1.299,14.231
1525.840,1.916,0.000
1525.845,4.545,9.452
1525.850,0.168,0.641
1525.855,-0.412,2.924
1525.860,-0.159,1.102
1525.865,-2.210,9.718
1525.870,0.691,15.679
1525.875,-0.630,4.645
1525.880,-0.314,16.871
1525.885,3.734,0.000
1525.890,2.035,0.000
1525.895,2.314,0.000
1525.900,0.777,3.964
1525.905,-0.864,5.918
1525.910,-1.016,4.923
1525.915,2.571,0.000
1525.920,1.464,0.000
1525.925,-1.958,9.321
1525.930,-0.470,3.369
1525.935,-0.831,12.360
1525.940,-2.269,10.853
1525.945,-0.674,0.000
1525.950,0.242,7.614
1525.955,-0.457,4.875
1525.960,-0.432,2.959
1525.965,-1.781,9.689
1525.970,-2.263,11.178
1525.975,0.863,0.000
1525.980,4.114,0.000
1525.985,3.413,0.000
1525.990,-0.752,5.742
1525.995,-1.789,0.000
1526.000,-2.544,0.000
1526.005,-0.076,0.000
1526.010,0.843,2.951
1526.015,0.100,6.142
1526.020,-3.015,10.187
1526.025,-2.822,3.833
1526.030,-2.041,0.000
1526.035,0.216,9.328
1526.040,-1.661,6.497
1526.045,-1.098,4.267
1526.050,-0.062,10.942
1526.055,-0.273,0.000
1526.060,0.891,12.564
1526.065,0.786,0.000
1526.070,-1.643,0.000
1526.075,-2.786,0.000
1526.080,-0.046,0.000
1526.085,0.399,0.000
1526.090,0.000,0.000
1526.095,-2.821,0.000
1526.100,-2.912,0.000
1526.105,0.310,2.177
1526.110,0.620,0.000
1526.115,1.400,7.562
1526.120,1.424,0.000
1526.125,-0.334,2.355
1526.130,1.094,4.620
1526.135,3.786,0.000
1526.140,-0.002,0.000
1526.145,0.951,0.000
1526.150,1.293,0.000
1526.155,0.050,0.000
1526.160,0.075,0.000
1526.165,0.173,0.000
1526.170,-2.548,0.000
1526.175,-2.598,0.000
1526.180,1.770,0.000
1526.185,1.065,14.584
1526.190,0.785,6.023
1526.195,1.681,10.589
1526.200,1.741,4.796
1526.205,1.120,6.884
1526.210,-1.977,20.969
1526.215,1.419,0.000
1526.220,-2.566,0.000
1526.225,1.130,0.000
1526.230,3.329,0.000
1526.235,-1.419,0.000
1526.240,1.834,0.000
1526.245,-1.439,8.390
1526.250,-0.078,4.299
1526.255,-0.971,0.000
1526.260,-1.432,7.646
1526.265,-1.652,0.000
1526.270,4.052,0.000
1526.275,2.316,0.000
1526.280,-1.424,8.075
1526.285,0.506,0.000
1526.290,-0.473,10.255
1526.295,-0.646,2.853
1526.300,-0.554,3.924
1526.305,-1.251,5.822
1526.310,-0.761,4.611
1526.315,0.703,0.000
1526.320,1.304,6.692
1526.325,-1.167,10.912
1526.330,-1.934,0.000
1526.335,-0.600,0.000
1526.340,1.604,0.000
1526.345,0.517,0.000
1526.350,-1.746,8.825
1526.355,-0.984,4.430
1526.360,-1.460,0.000
1526.365,-2.211,0.000
1526.370,-0.190,0.000
1526.375,-1.704,0.000
1526.380,-0.640,0.000
1526.385,-1.013,8.083
1526.390,-2.352,17.702
1526.395,-1.760,0.000
1526.400,-0.380,0.000
1526.405,-5.058,0.000
1526.410,0.032,0.266
1526.415,2.871,0.000
1526.420,-0.232,6.875
1526.425,-3.004,11.468
1526.430,-0.238,3.351
1526.435,-1.153,6.371
1526.440,-1.739,0.000
1526.445,-1.805,0.000
1526.450,1.740,0.000
1526.455,-2.426,15.280
1526.460,-4.776,6.413
1526.465,0.668,0.000
1526.470,0.300,0.000
1526.475,-0.097,8.964
1526.480,-0.542,0.000
1526.485,-1.114,5.371
1526.490,1.827,0.000
1526.495,1.275,0.000
1526.500,1.071,21.166
1526.505,0.752,12.509
1526.510,-2.539,18.438
1526.515,-0.394,0.000
1526.520,-0.493,6.175
1526.525,2.408,9.902
1526.530,3.115,6.290
1526.535,1.428,0.000
1526.540,-3.469,0.000
1526.545,1.578,0.000
1526.550,-0.662,0.000
1526.555,-1.922,7.456
1526.560,-0.326,20.340
1526.565,0.573,0.000
1526.570,-2.353,11.725
1526.575,-1.579,0.000
1526.580,-0.223,2.345
1526.585,-0.643,14.454
1526.590,-2.182,7.343
1526.595,-0.236,2.823
1526.600,-0.428,17.896
1526.605,1.713,0.000
1526.610,-0.042,0.323
1526.615,-3.583,0.000
1526.620,3.176,0.000
1526.625,-3.311,13.957
1526.630,-1.155,9.842
1526.635,0.587,0.000
1526.640,0.132,0.000
1526.645,2.344,0.000
1526.650,-0.313,0.000
1526.655,-0.183,0.629
1526.660,-0.307,6.478
1526.665,-0.437,7.940
1526.670,3.109,0.000
1526.675,-0.159,8.701
1526.680,-0.414,0.000
1526.685,1.812,0.000
1526.690,3.332,0.000
1526.695,2.756,0.000
1526.700,-2.384,0.000
1526.705,0.202,0.000
1526.710,1.288,0.000
1526.715,0.000,0.000
1526.720,0.214,1.923
1526.725,-1.614,9.144
1526.730,-0.264,1.776
1526.735,0.000,0.000
1526.740,1.230,0.000
1526.745,1.000,0.000
1526.750,0.342,0.000
1526.755,-2.574,0.000
1526.760,-0.182,1.347
1526.765,1.364,0.000
1526.770,0.970,36.152
1526.775,-1.747,0.000
1526.780,-1.060,3.850
1526.785,-2.591,14.424
1526.790,-2.082,5.022
1526.795,-2.228,0.000
1526.800,-2.575,12.974
1526.805,-0.460,0.000
1526.810,1.181,0.000
1526.815,-0.968,0.000
1526.820,-0.043,0.980
1526.825,0.795,0.000
1526.830,0.132,12.333
1526.835,-2.738,15.043
1526.840,-0.638,1.998
1526.845,-3.591,0.000
1526.850,0.209,2.770
1526.855,0.511,0.000
1526.860,1.482,0.000
1526.865,-0.406,0.000
1526.870,-0.322,0.000
1526.875,0.991,0.000
1526.880,0.474,0.000
1526.885,2.155,0.000
1526.890,-0.711,0.000
1526.895,-2.780,0.000
1526.900,0.282,0.000
1526.905,1.853,0.000
1526.910,-0.480,0.000
1526.915,-0.813,5.300
1526.920,1.961,0.000
1526.925,2.010,0.000
1526.930,1.468,0.000
1526.935,1.259,10.473
1526.940,-0.368,0.000
1526.945,3.020,0.000
1526.950,0.018,3.808
1526.955,-0.344,5.058
1526.960,-3.128,0.000
1526.965,2.072,0.000
1526.970,0.115,9.640
1526.975,-1.181,4.608
1526.980,-3.308,0.000
1526.985,-1.469,0.000
1526.990,0.215,0.000
1526.995,0.284,23.306
1527.000,2.369,0.000
1527.005,1.858,11.330
1527.010,-0.506,13.281
1527.015,-2.333,0.000
1527.020,5.179,9.061
1527.025,-1.934,10.317
1527.030,-1.432,7.845
1527.035,-1.631,19.310
1527.040,-4.027,0.000
1527.045,-1.903,9.506
1527.050,-0.714,3.958
1527.055,-0.589,3.420
1527.060,-2.284,14.629
1527.065,-1.502,13.856
1527.070,-1.296,0.000
1527.075,-1.525,8.926
1527.080,-0.664,0.000
1527.085,-1.440,0.000
1527.090,-0.643,0.000
1527.095,-0.234,1.633
1527.100,0.032,0.216
1527.105,-5.913,0.000
1527.110,0.282,0.000
1527.115,0.168,0.000
1527.120,-1.753,0.000
1527.125,1.385,0.000
1527.130,0.051,0.324
1527.135,1.870,0.000
1527.140,-2.130,0.000
1527.145,-2.198,0.000
1527.150,-0.894,44.090
1527.155,-3.019,21.703
1527.160,-0.392,2.713
1527.165,-3.566,0.000
1527.170,1.006,0.000
1527.175,-0.326,0.000
1527.180,0.027,0.000
1527.185,3.172,0.000
1527.190,0.859,11.382
1527.195,0.246,1.412
1527.200,-0.296,3.257
1527.205,-0.892,4.363
1527.210,1.053,0.000
1527.215,-2.431,15.824
1527.220,-4.195,0.000
1527.225,-6.326,6.118
1527.230,-5.117,10.905
1527.235,-0.967,9.024
1527.240,0.681,2.369
1527.245,1.122,0.000
1527.250,-0.340,0.000
1527.255,2.531,0.000
1527.260,1.715,0.000
1527.265,-0.062,0.000
1527.270,-2.959,0.000
1527.275,0.041,2.056
1527.280,-0.151,0.000
1527.285,3.987,0.000
1527.290,0.986,0.000
1527.295,-0.505,3.205
1527.300,-0.905,0.000
1527.305,-1.232,0.000
1527.310,-0.809,10.637
1527.315,0.051,0.351
1527.320,-1.730,0.000
1527.325,-0.466,3.332
1527.330,-2.803,21.930
1527.335,-1.193,0.000
1527.340,-2.259,11.136
1527.345,-0.653,4.831
1527.350,-0.950,7.747
1527.355,-1.960,0.000
1527.360,0.467,4.200
1527.365,-1.152,6.861
1527.370,-0.338,6.098
1527.375,-0.012,0.091
1527.380,-0.840,4.292
1527.385,-1.396,5.100
1527.390,-2.443,0.000
1527.395,0.467,1.359
1527.400,0.066,0.000
1527.405,0.873,0.000
1527.410,2.348,0.000
1527.415,1.339,15.024
1527.420,2.356,0.000
1527.425,1.262,0.000
1527.430,0.186,1.426
1527.435,-0.930,0.000
1527.440,-0.439,5.169
1527.445,-0.508,3.412
1527.450,1.018,0.000
1527.455,0.144,6.426
1527.460,-1.231,6.765
1527.465,-0.715,4.477
1527.470,1.472,0.000
1527.475,-1.229,10.672
1527.480,-1.796,7.652
1527.485,-2.735,29.409
1527.490,2.756,0.000
1527.495,0.309,5.070
1527.500,0.949,0.000
1527.505,3.416,5.730
1527.510,-3.171,0.000
1527.515,-2.210,4.813
1527.520,-2.056,8.678
1527.525,-0.962,0.000
1527.530,-1.324,10.623
1527.535,-0.701,4.600
1527.540,3.298,0.000
1527.545,3.379,0.000
1527.550,1.472,0.000
1527.555,-3.232,0.000
1527.560,-3.298,0.000
1527.565,-1.591,6.127
1527.570,-0.757,5.955
1527.575,0.484,0.000
1527.580,1.585,0.000
1527.585,0.213,0.000
1527.590,-1.152,0.000
1527.595,0.819,0.000
1527.600,0.634,0.000
1527.605,-1.817,0.000
1527.610,-0.710,3.076
1527.615,-0.413,4.265
1527.620,-0.257,2.591
1527.625,2.773,0.000
1527.630,3.120,4.292
1527.635,2.440,0.000
1527.640,2.136,0.000
1527.645,-2.862,0.000
1527.650,1.225,0.000
1527.655,-1.890,9.962
1527.660,-1.146,0.000
1527.665,0.650,0.000
1527.670,2.697,0.000
1527.675,3.878,11.048
1527.680,1.364,12.502
1527.685,-4.118,0.000
1527.690,1.656,0.000
1527.695,3.556,0.000
1527.700,0.909,7.296
1527.705,1.261,7.395
1527.710,2.628,0.000
1527.715,2.238,9.805
1527.720,-1.047,0.000
1527.725,-3.443,0.000
1527.730,-0.722,8.420
1527.735,1.648,0.000
1527.740,-2.111,0.000
1527.745,-1.883,0.000
1527.750,-2.317,0.000
1527.755,-1.496,0.000
1527.760,-2.230,9.785
1527.765,-1.078,9.424
1527.770,-1.551,0.000
1527.775,-0.103,2.088
1527.780,-0.430,13.408
1527.785,-0.978,0.000
1527.790,0.046,0.315
1527.795,-1.670,0.000
1527.800,0.149,0.998
1527.805,0.814,5.663
1527.810,0.040,0.264
1527.815,1.468,0.000
1527.820,-0.497,0.000
1527.825,4.166,0.000
1527.830,-0.677,2.768
1527.835,-4.019,0.000
1527.840,0.365,0.000
1527.845,0.214,5.105
1527.850,2.306,0.000
1527.855,1.493,0.000
1527.860,-1.940,10.215
1527.865,1.702,0.000
1527.870,3.043,0.000
1527.875,-1.358,0.000
1527.880,2.807,0.000
1527.885,-1.023,0.000
1527.890,-1.752,4.874
1527.895,-0.655,0.000
1527.900,1.684,0.000
1527.905,-0.270,0.000
1527.910,0.173,0.000
1527.915,0.764,5.820
1527.920,-0.912,0.000
1527.925,-0.096,0.000
1527.930,-0.174,10.116
1527.935,-0.378,2.677
1527.940,-0.530,3.534
1527.945,1.055,0.000
1527.950,4.173,0.000
1527.955,0.211,0.000
1527.960,-0.438,0.000
1527.965,-0.848,3.260
1527.970,2.202,14.352
1527.975,2.057,8.446
1527.980,-0.991,0.000
1527.985,-3.516,0.000
1527.990,-4.383,0.000
1527.995,-2.323,9.476
1528.000,-1.085,4.537
1528.005,-1.827,9.892
1528.010,-2.022,10.745
1528.015,-2.752,12.268
1528.020,-1.644,0.000
1528.025,0.844,6.996
1528.030,-1.009,4.061
1528.035,-0.419,2.978
1528.040,-2.281,12.267
1528.045,0.259,12.915
1528.050,-1.545,0.000
1528.055,-2.006,0.000
1528.060,2.251,0.000
1528.065,-0.147,0.000
1528.070,-1.636,7.648
1528.075,-4.162,0.000
1528.080,2.271,0.000
1528.085,-1.025,0.000
1528.090,-0.870,6.762
1528.095,-0.674,24.148
1528.100,-0.971,11.115
1528.105,-1.550,7.702
1528.110,-1.321,10.353
1528.115,-1.980,0.000
1528.120,-0.799,6.418
1528.125,1.160,10.785
1528.130,1.191,6.390
1528.135,2.029,0.000
1528.140,-1.217,0.000
1528.145,-1.173,6.892
1528.150,0.415,2.469
1528.155,1.637,0.000
1528.160,0.314,1.427
1528.165,-0.078,0.000
1528.170,-0.491,3.600
1528.175,-0.331,2.328
1528.180,1.389,0.000
1528.185,-3.181,0.000
1528.190,-1.149,5.630
1528.195,-0.935,0.000
1528.200,2.627,0.000
1528.205,0.073,0.421
1528.210,2.426,5.682
1528.215,2.323,0.000
1528.220,-0.301,15.753
1528.225,-1.294,7.471
1528.230,-2.075,5.300
1528.235,1.040,9.194
1528.240,-1.356,10.221
1528.245,-0.836,0.000
1528.250,0.355,0.000
1528.255,2.559,0.000
1528.260,1.267,0.000
1528.265,-0.016,0.669
1528.270,-1.483,0.000
1528.275,0.223,0.000
1528.280,1.187,0.000
1528.285,1.440,0.000
1528.290,-1.087,12.268
1528.295,-0.213,8.292
1528.300,1.458,8.912
1528.305,1.368,0.000
1528.310,-0.478,3.424
1528.315,0.369,6.408
1528.320,4.358,0.000
1528.325,1.734,14.803
1528.330,0.198,8.967
1528.335,0.897,6.949
1528.340,-1.608,13.875
1528.345,1.390,0.000
1528.350,3.072,0.000
1528.355,1.017,8.116
1528.360,0.754,6.242
1528.365,2.916,0.000
1528.370,2.732,0.000
1528.375,-0.209,3.347
1528.380,-1.539,0.000
1528.385,0.210,0.000
1528.390,0.719,9.222
1528.395,1.139,0.000
1528.400,0.939,0.000
1528.405,2.295,7.430
1528.410,1.106,5.202
1528.415,1.108,0.000
1528.420,3.058,0.000
1528.425,-0.355,7.232
1528.430,-0.744,0.000
1528.435,0.011,3.721
1528.440,0.782,0.000
1528.445,-2.038,0.000
1528.450,-1.403,21.398
1528.455,0.750,10.810
1528.460,0.680,0.000
1528.465,-0.039,0.872
1528.470,-3.640,0.000
1528.475,-1.559,5.677
1528.480,0.027,6.524
1528.485,-0.449,8.872
1528.490,-2.136,9.169
1528.495,-2.424,11.146
1528.500,-3.266,10.037
1528.505,-4.091,0.000
1528.510,-1.871,0.000
1528.515,0.258,0.000
1528.520,-0.429,1.746
1528.525,-1.393,0.000
1528.530,1.282,0.000
1528.535,1.198,0.000
1528.540,-2.791,0.000
1528.545,0.259,4.988
1528.550,1.381,0.000
1528.555,-0.950,0.000
1528.560,0.405,12.949
1528.565,-3.077,0.000
1528.570,-1.323,7.144
1528.575,-1.353,20.313
1528.580,1.652,0.000
1528.585,3.382,11.185
1528.590,2.760,0.000
1528.595,0.924,0.000
1528.600,4.258,0.000
1528.605,1.165,0.000
1528.610,-0.923,0.000
1528.615,0.083,0.000
1528.620,-0.045,10.390
1528.625,-2.104,0.000
1528.630,-2.020,10.525
1528.635,-0.470,2.615
1528.640,-3.132,15.289
1528.645,-1.782,0.000
1528.650,0.164,0.000
1528.655,-1.584,0.000
1528.660,-1.072,0.000
1528.665,-1.770,9.086
1528.670,-2.738,13.782
1528.675,-1.602,8.526
1528.680,-0.472,4.607
1528.685,-0.319,0.000
1528.690,-0.333,0.000
1528.695,0.047,13.271
1528.700,0.030,0.000
1528.705,0.543,3.941
1528.710,1.852,0.000
1528.715,0.767,0.000
1528.720,-2.585,0.000
1528.725,-0.059,10.785
1528.730,-0.897,7.724
1528.735,-0.964,0.000
1528.740,1.266,0.000
1528.745,-1.371,0.000
1528.750,-1.334,5.843
1528.755,-1.790,0.000
1528.760,1.132,10.300
1528.765,1.952,0.000
1528.770,-3.890,0.000
1528.775,-0.441,3.235
1528.780,0.841,0.000
1528.785,-2.048,10.532
1528.790,1.422,0.000
1528.795,1.877,7.900
1528.800,2.791,0.000
1528.805,3.439,0.000
1528.810,-3.807,0.000
1528.815,-0.451,1.794
1528.820,-0.192,0.000
1528.825,2.263,0.000
1528.830,-2.186,0.000
1528.835,-0.583,1.849
1528.840,0.000,0.000
1528.845,0.555,0.000
1528.850,-0.503,0.000
1528.855,0.422,6.057
1528.860,1.236,10.784
1528.865,-0.388,7.003
1528.870,0.125,0.864
1528.875,-1.189,13.732
1528.880,-2.087,0.000
1528.885,-0.336,5.422
1528.890,-1.529,0.000
1528.895,1.948,37.443
1528.900,-0.703,3.701
1528.905,0.349,0.000
1528.910,0.447,6.706
1528.915,2.169,0.000
1528.920,-0.081,6.946
1528.925,2.672,0.000
1528.930,1.608,0.000
1528.935,2.367,0.000
1528.940,-0.446,0.000
1528.945,-1.471,6.457
1528.950,-1.340,15.969
1528.955,1.107,0.000
1528.960,2.141,0.000
1528.965,1.524,0.000
1528.970,-2.201,9.929
1528.975,-1.411,7.653
1528.980,-2.759,12.269
1528.985,0.925,0.000
1528.990,-4.584,0.000
1528.995,0.290,0.000
1529.000,1.454,8.011
1529.005,-1.240,0.000
1529.010,-0.033,0.000
1529.015,-1.500,0.000
1529.020,-2.004,0.000
1529.025,-2.303,0.000
1529.030,-0.955,5.819
1529.035,0.000,0.000
1529.040,0.000,0.000
1529.045,-2.326,0.000
1529.050,-1.223,10.782
1529.055,-1.205,9.831
1529.060,1.479,0.000
1529.065,1.114,0.000
1529.070,0.154,1.671
1529.075,0.460,3.286
1529.080,1.757,0.000
1529.085,1.448,0.000
1529.090,0.267,2.647
1529.095,-0.157,16.189
1529.100,2.772,0.000
1529.105,-2.378,13.343
1529.110,-0.699,3.114
1529.115,0.464,2.979
1529.120,-2.693,0.000
1529.125,-1.923,9.422
1529.130,-0.104,0.000
