WL(nm),IL(dB),PDL(dB)
1525.225,-4.679,0.000
1525.230,-4.699,0.000
1525.235,-6.993,0.000
1525.240,0.000,0.000
1525.245,0.000,0.000
1525.250,-1.920,0.000
1525.255,-8.203,0.000
1525.260,0.000,0.000
1525.265,0.000,0.000
1525.270,0.000,0.000
1525.275,-3.055,0.000
1525.280,-0.610,0.000
1525.285,-3.576,0.000
1525.290,-1.134,0.000
1525.295,-3.629,0.000
1525.300,-7.987,0.000
1525.305,-3.016,0.000
1525.310,9.223,0.000
1525.315,0.769,0.000
1525.320,0.000,0.000
1525.325,0.000,0.000
1525.330,0.000,0.000
1525.335,0.000,0.000
1525.340,0.000,0.000
1525.345,0.000,0.000
1525.350,-1.058,0.000
1525.355,-7.254,0.000
1525.360,-0.157,0.000
1525.365,-5.812,0.000
1525.370,-0.711,0.000
1525.375,0.000,0.000
1525.380,0.000,0.000
1525.385,0.000,0.000
1525.390,0.909,0.000
1525.395,-0.493,0.000
1525.400,0.000,0.000
1525.405,1.816,0.000
1525.410,0.529,0.000
1525.415,0.000,0.000
1525.420,0.000,0.000
1525.425,0.000,0.000
1525.430,4.300,0.000
1525.435,7.195,0.000
1525.440,0.657,0.000
1525.445,6.124,0.000
1525.450,2.258,0.000
1525.455,0.000,0.000
1525.460,2.808,0.000
1525.465,8.970,0.000
1525.470,4.538,0.000
1525.475,-3.807,0.000
1525.480,-0.798,0.000
1525.485,-0.486,0.000
1525.490,-4.535,0.000
1525.495,-0.557,0.000
1525.500,0.000,0.000
1525.505,0.000,0.000
1525.510,0.000,0.000
1525.515,0.000,0.000
1525.520,0.000,0.000
1525.525,0.000,0.000
1525.530,0.000,0.000
1525.535,0.000,0.000
1525.540,0.000,0.000
1525.545,0.000,0.000
1525.550,0.000,0.000
1525.555,-9.617,0.000
1525.560,0.116,0.000
1525.565,-0.941,0.000
1525.570,-0.449,0.000
1525.575,0.000,0.000
1525.580,0.000,0.000
1525.585,-6.986,0.000
1525.590,0.444,0.000
1525.595,10.264,0.000
1525.600,6.480,0.000
1525.605,0.000,0.000
1525.610,8.347,0.000
1525.615,1.191,0.000
1525.620,0.000,0.000
1525.625,0.000,0.000
1525.630,0.000,0.000
1525.635,0.000,0.000
1525.640,2.983,0.000
1525.645,-3.348,0.000
1525.650,-0.164,0.000
1525.655,1.898,0.000
1525.660,4.647,0.000
1525.665,0.000,0.000
1525.670,-5.472,0.000
1525.675,-2.525,0.000
1525.680,3.087,0.000
1525.685,8.088,0.000
1525.690,6.547,0.000
1525.695,-1.187,0.000
1525.700,-1.420,0.000
1525.705,3.215,0.000
1525.710,5.853,0.000
1525.715,0.000,0.000
1525.720,-8.079,0.000
1525.725,5.069,0.000
1525.730,0.000,0.000
1525.735,0.000,0.000
1525.740,0.000,0.000
1525.745,0.000,0.000
1525.750,-5.085,0.000
1525.755,-0.486,0.000
1525.760,1.833,0.000
1525.765,5.648,0.000
1525.770,0.000,0.000
1525.775,0.000,0.000
1525.780,0.000,0.000
1525.785,0.757,0.000
1525.790,-4.009,0.000
1525.795,4.898,0.000
1525.800,5.492,0.000
1525.805,-5.023,0.000
1525.810,-2.082,0.000
1525.815,-1.011,0.000
1525.820,-3.637,0.000
1525.825,-7.261,0.000
1525.830,-0.778,0.000
1525.835,0.000,0.000
1525.840,0.000,0.000
1525.845,-1.802,0.000
1525.850,-1.473,0.000
1525.855,0.000,0.000
1525.860,0.000,0.000
1525.865,0.000,0.000
1525.870,0.000,0.000
1525.875,0.000,0.000
1525.880,1.053,0.000
1525.885,-2.366,0.000
1525.890,-2.081,0.000
1525.895,-4.772,0.000
1525.900,-1.141,0.000
1525.905,0.825,0.000
1525.910,2.531,0.000
1525.915,-3.044,0.000
1525.920,0.455,0.000
1525.925,0.201,0.000
1525.930,0.000,0.000
1525.935,0.000,0.000
1525.940,-0.064,0.000
1525.945,-0.207,0.000
1525.950,0.000,0.000
1525.955,0.000,0.000
1525.960,0.000,0.000
1525.965,0.000,0.000
1525.970,0.000,0.000
1525.975,0.000,0.000
1525.980,0.000,0.000
1525.985,0.000,0.000
1525.990,-2.092,0.000
1525.995,0.207,0.000
1526.000,3.849,0.000
1526.005,1.573,0.000
1526.010,0.000,0.000
1526.015,0.000,0.000
1526.020,0.000,0.000
1526.025,1.421,0.000
1526.030,1.466,0.000
1526.035,0.840,0.000
1526.040,-0.381,0.000
1526.045,-5.223,0.000
1526.050,-5.451,0.000
1526.055,0.000,0.000
1526.060,6.153,0.000
1526.065,0.341,0.000
1526.070,0.000,0.000
1526.075,-0.898,0.000
1526.080,-9.079,0.000
1526.085,-4.653,0.000
1526.090,0.000,0.000
1526.095,0.000,0.000
1526.100,0.000,0.000
1526.105,0.000,0.000
1526.110,0.448,0.000
1526.115,2.147,0.000
1526.120,0.000,0.000
1526.125,-6.482,0.000
1526.130,2.335,0.000
1526.135,0.000,0.000
1526.140,0.000,0.000
1526.145,-5.471,0.000
1526.150,-5.609,0.000
1526.155,0.000,0.000
1526.160,3.902,0.000
1526.165,8.902,0.000
1526.170,6.477,0.000
1526.175,0.694,0.000
1526.180,-1.877,0.000
1526.185,-3.284,0.000
1526.190,-1.266,0.000
1526.195,-8.995,0.000
1526.200,-8.018,0.000
1526.205,-7.563,0.000
1526.210,-6.861,0.000
1526.215,1.987,0.000
1526.220,0.698,0.000
1526.225,0.000,0.000
1526.230,-1.579,0.000
1526.235,-1.063,0.000
1526.240,0.000,0.000
1526.245,-6.468,0.000
1526.250,-0.924,0.000
1526.255,0.289,0.000
1526.260,-2.844,0.000
1526.265,6.690,0.000
1526.270,2.813,0.000
1526.275,0.000,0.000
1526.280,-0.103,0.000
1526.285,-1.725,0.000
1526.290,0.000,0.000
1526.295,0.000,0.000
1526.300,0.000,0.000
1526.305,0.000,0.000
1526.310,0.000,0.000
1526.315,5.962,0.000
1526.320,0.582,0.000
1526.325,-4.014,0.000
1526.330,0.000,0.000
1526.335,0.000,0.000
1526.340,0.000,0.000
1526.345,0.000,0.000
1526.350,0.000,0.000
1526.355,-0.171,0.000
1526.360,-3.009,0.000
1526.365,0.038,0.000
1526.370,4.996,0.000
1526.375,0.000,0.000
1526.380,-8.270,0.000
1526.385,-6.690,0.000
1526.390,-8.770,0.000
1526.395,-1.079,0.000
1526.400,0.608,0.000
1526.405,4.486,0.000
1526.410,0.482,0.000
1526.415,-4.869,0.000
1526.420,-11.174,0.000
1526.425,0.000,0.000
1526.430,0.000,0.000
1526.435,-2.637,0.000
1526.440,-5.992,0.000
1526.445,5.846,0.000
1526.450,-2.266,0.000
1526.455,-4.821,0.000
1526.460,0.715,0.000
1526.465,3.065,0.000
1526.470,-6.435,0.000
1526.475,-2.398,0.000
1526.480,-7.687,0.000
1526.485,0.000,0.000
1526.490,0.000,0.000
1526.495,-0.461,0.000
1526.500,-6.223,0.000
1526.505,-1.019,0.000
1526.510,0.000,0.000
1526.515,0.000,0.000
1526.520,0.000,0.000
1526.525,0.000,0.000
1526.530,0.000,0.000
1526.535,0.410,0.000
1526.540,2.684,0.000
1526.545,0.484,0.000
1526.550,0.000,0.000
1526.555,0.000,0.000
1526.560,-0.179,0.000
1526.565,-4.652,0.000
1526.570,-1.143,0.000
1526.575,0.000,0.000
1526.580,0.000,0.000
1526.585,3.656,0.000
1526.590,9.831,0.000
1526.595,8.636,0.000
1526.600,2.767,0.000
1526.605,0.000,0.000
1526.610,0.000,0.000
1526.615,0.000,0.000
1526.620,0.000,0.000
1526.625,0.000,0.000
1526.630,-0.113,0.000
1526.635,0.716,0.000
1526.640,3.878,0.000
1526.645,0.166,0.000
1526.650,6.913,0.000
1526.655,5.837,0.000
1526.660,-0.233,0.000
1526.665,0.000,0.000
1526.670,-0.267,0.000
1526.675,-0.017,0.000
1526.680,0.000,0.000
1526.685,-9.574,0.000
1526.690,-1.603,0.000
1526.695,-0.220,0.000
1526.700,2.037,0.000
1526.705,0.169,0.000
1526.710,0.000,0.000
1526.715,0.000,0.000
1526.720,0.000,0.000
1526.725,0.000,0.000
1526.730,-5.522,0.000
1526.735,-4.107,0.000
1526.740,0.000,0.000
1526.745,0.000,0.000
1526.750,-0.635,0.000
1526.755,-0.309,0.000
1526.760,-3.304,0.000
1526.765,6.027,0.000
1526.770,-0.141,0.000
1526.775,0.000,0.000
1526.780,0.000,0.000
1526.785,-1.489,0.000
1526.790,-5.522,0.000
1526.795,0.000,0.000
1526.800,-7.980,0.000
1526.805,2.903,0.000
1526.810,-1.373,0.000
1526.815,-1.854,0.000
1526.820,-0.739,0.000
1526.825,-0.177,0.000
1526.830,0.000,0.000
1526.835,0.000,0.000
1526.840,1.146,0.000
1526.845,5.636,0.000
1526.850,-1.737,0.000
1526.855,-8.684,0.000
1526.860,-5.355,0.000
1526.865,-0.471,0.000
1526.870,-5.185,0.000
1526.875,1.495,0.000
1526.880,0.940,0.000
1526.885,-1.006,0.000
1526.890,-3.992,0.000
1526.895,-8.144,0.000
1526.900,-0.160,0.000
1526.905,-5.887,0.000
1526.910,-2.687,0.000
1526.915,2.365,0.000
1526.920,-1.828,0.000
1526.925,-0.856,0.000
1526.930,-3.608,0.000
1526.935,2.664,0.000
1526.940,8.719,0.000
1526.945,-1.823,0.000
1526.950,-1.762,0.000
1526.955,-0.183,0.000
1526.960,0.478,0.000
1526.965,-2.684,0.000
1526.970,-3.437,0.000
1526.975,0.000,0.000
1526.980,4.444,0.000
1526.985,0.999,0.000
1526.990,0.000,0.000
1526.995,0.000,0.000
1527.000,3.795,0.000
1527.005,0.377,0.000
1527.010,-5.937,0.000
1527.015,-1.787,0.000
1527.020,0.000,0.000
1527.025,0.000,0.000
1527.030,0.167,0.000
1527.035,8.513,0.000
1527.040,1.312,0.000
1527.045,0.000,0.000
1527.050,0.000,0.000
1527.055,-1.822,0.000
1527.060,2.658,0.000
1527.065,8.635,0.000
1527.070,7.316,0.000
1527.075,4.875,0.000
1527.080,0.000,0.000
1527.085,-8.492,0.000
1527.090,-2.804,0.000
1527.095,0.000,0.000
1527.100,2.279,0.000
1527.105,0.384,0.000
1527.110,3.304,0.000
1527.115,-0.825,0.000
1527.120,0.000,0.000
1527.125,-5.193,0.000
1527.130,-7.130,0.000
1527.135,-1.245,0.000
1527.140,0.000,0.000
1527.145,-3.928,0.000
1527.150,0.000,0.000
1527.155,0.000,0.000
1527.160,-4.180,0.000
1527.165,-1.443,0.000
1527.170,0.000,0.000
1527.175,0.000,0.000
1527.180,-1.964,0.000
1527.185,-1.689,0.000
1527.190,-8.645,0.000
1527.195,-3.783,0.000
1527.200,0.000,0.000
1527.205,-6.946,0.000
1527.210,-3.977,0.000
1527.215,0.000,0.000
1527.220,0.000,0.000
1527.225,0.000,0.000
1527.230,3.502,0.000
1527.235,8.617,0.000
1527.240,7.718,0.000
1527.245,0.325,0.000
1527.250,4.319,0.000
1527.255,-5.983,0.000
1527.260,-8.194,0.000
1527.265,1.800,0.000
1527.270,5.003,0.000
1527.275,4.999,0.000
1527.280,0.000,0.000
1527.285,-0.172,0.000
1527.290,3.639,0.000
1527.295,-0.500,0.000
1527.300,-1.622,0.000
1527.305,0.000,0.000
1527.310,6.689,0.000
1527.315,4.375,0.000
1527.320,-2.824,0.000
1527.325,-3.227,0.000
1527.330,0.000,0.000
1527.335,-7.233,0.000
1527.340,-0.230,0.000
1527.345,0.000,0.000
1527.350,1.501,0.000
1527.355,1.855,0.000
1527.360,0.000,0.000
1527.365,0.000,0.000
1527.370,7.783,0.000
1527.375,7.796,0.000
1527.380,0.000,0.000
1527.385,0.000,0.000
1527.390,0.652,0.000
1527.395,6.596,0.000
1527.400,5.554,0.000
1527.405,0.000,0.000
1527.410,0.000,0.000
1527.415,0.147,0.000
1527.420,7.480,0.000
1527.425,1.152,0.000
1527.430,0.000,0.000
1527.435,0.000,0.000
1527.440,0.000,0.000
1527.445,-3.212,0.000
1527.450,-3.212,0.000
1527.455,-8.266,0.000
1527.460,-9.477,0.000
1527.465,-4.160,0.000
1527.470,-3.447,0.000
1527.475,-2.529,0.000
1527.480,2.347,0.000
1527.485,1.078,0.000
1527.490,0.000,0.000
1527.495,3.800,0.000
1527.500,0.630,0.000
1527.505,0.000,0.000
1527.510,0.000,0.000
1527.515,0.000,0.000
1527.520,0.000,0.000
1527.525,0.000,0.000
1527.530,0.000,0.000
1527.535,0.000,0.000
1527.540,-0.482,0.000
1527.545,0.000,0.000
1527.550,0.483,0.000
1527.555,5.176,0.000
1527.560,4.298,0.000
1527.565,7.037,0.000
1527.570,0.293,0.000
1527.575,0.000,0.000
1527.580,-5.726,0.000
1527.585,-5.243,0.000
1527.590,-2.290,0.000
1527.595,-3.568,0.000
1527.600,0.000,0.000
1527.605,0.614,0.000
1527.610,3.031,0.000
1527.615,-0.550,0.000
1527.620,-0.383,0.000
1527.625,-0.809,0.000
1527.630,-0.159,0.000
1527.635,-2.805,0.000
1527.640,-0.754,0.000
1527.645,0.000,0.000
1527.650,0.000,0.000
1527.655,-0.441,0.000
1527.660,-0.617,0.000
1527.665,0.000,0.000
1527.670,0.000,0.000
1527.675,0.000,0.000
1527.680,0.000,0.000
1527.685,-6.359,0.000
1527.690,-2.935,0.000
1527.695,0.000,0.000
1527.700,0.000,0.000
1527.705,-7.878,0.000
1527.710,-1.482,0.000
1527.715,-7.104,0.000
1527.720,-2.448,0.000
1527.725,-6.262,0.000
1527.730,-0.354,0.000
1527.735,0.000,0.000
1527.740,-11.289,0.000
1527.745,0.000,0.000
1527.750,0.000,0.000
1527.755,0.000,0.000
1527.760,0.000,0.000
1527.765,0.000,0.000
1527.770,0.000,0.000
1527.775,0.000,0.000
1527.780,0.000,0.000
1527.785,0.000,0.000
1527.790,-10.679,0.000
1527.795,-1.048,0.000
1527.800,-8.453,0.000
1527.805,-2.297,0.000
1527.810,0.000,0.000
1527.815,0.000,0.000
1527.820,-5.767,0.000
1527.825,-2.992,0.000
1527.830,-9.903,0.000
1527.835,-0.202,0.000
1527.840,0.000,0.000
1527.845,0.000,0.000
1527.850,-11.143,0.000
1527.855,9.120,0.000
1527.860,-1.416,0.000
1527.865,-8.668,0.000
1527.870,-1.571,0.000
1527.875,0.000,0.000
1527.880,0.000,0.000
1527.885,-4.203,0.000
1527.890,-3.969,0.000
1527.895,-3.882,0.000
1527.900,0.000,0.000
1527.905,0.781,0.000
1527.910,2.414,0.000
1527.915,1.314,0.000
1527.920,0.000,0.000
1527.925,0.537,0.000
1527.930,-1.602,0.000
1527.935,-0.210,0.000
1527.940,-4.054,0.000
1527.945,-0.132,0.000
1527.950,0.000,0.000
1527.955,0.000,0.000
1527.960,-4.869,0.000
1527.965,-6.070,0.000
1527.970,0.000,0.000
1527.975,0.940,0.000
1527.980,3.917,0.000
1527.985,9.521,0.000
1527.990,1.453,0.000
1527.995,-4.754,0.000
1528.000,-8.205,0.000
1528.005,0.000,0.000
1528.010,0.000,0.000
1528.015,-0.152,0.000
1528.020,-6.424,0.000
1528.025,7.344,0.000
1528.030,0.000,0.000
1528.035,0.000,0.000
1528.040,0.000,0.000
1528.045,0.000,0.000
1528.050,2.417,0.000
1528.055,4.943,0.000
1528.060,0.000,0.000
1528.065,0.000,0.000
1528.070,0.000,0.000
1528.075,0.000,0.000
1528.080,0.000,0.000
1528.085,0.000,0.000
1528.090,0.000,0.000
1528.095,0.000,0.000
1528.100,-1.389,0.000
1528.105,-3.112,0.000
1528.110,0.000,0.000
1528.115,0.000,0.000
1528.120,0.000,0.000
1528.125,0.000,0.000
1528.130,0.000,0.000
1528.135,0.000,0.000
1528.140,0.000,0.000
1528.145,0.000,0.000
1528.150,-6.384,0.000
1528.155,-2.128,0.000
1528.160,0.000,0.000
1528.165,4.018,0.000
1528.170,1.546,0.000
1528.175,4.594,0.000
1528.180,2.409,0.000
1528.185,0.182,0.000
1528.190,0.091,0.000
1528.195,-5.276,0.000
1528.200,-9.043,0.000
1528.205,-12.557,0.000
1528.210,-1.810,0.000
1528.215,0.000,0.000
1528.220,0.000,0.000
1528.225,0.000,0.000
1528.230,-2.657,0.000
1528.235,-10.082,0.000
1528.240,-3.518,0.000
1528.245,0.000,0.000
1528.250,0.000,0.000
1528.255,-3.012,0.000
1528.260,-5.749,0.000
1528.265,0.000,0.000
1528.270,2.259,0.000
1528.275,0.716,0.000
1528.280,0.000,0.000
1528.285,-4.224,0.000
1528.290,-6.656,0.000
1528.295,0.000,0.000
1528.300,2.951,0.000
1528.305,5.869,0.000
1528.310,0.694,0.000
1528.315,-0.516,0.000
1528.320,-3.472,0.000
1528.325,0.000,0.000
1528.330,0.000,0.000
1528.335,0.000,0.000
1528.340,0.000,0.000
1528.345,0.000,0.000
1528.350,-3.193,0.000
1528.355,-4.581,0.000
1528.360,0.000,0.000
1528.365,-1.905,0.000
1528.370,-8.482,0.000
1528.375,2.050,0.000
1528.380,8.731,0.000
1528.385,-10.200,0.000
1528.390,-7.047,0.000
1528.395,0.000,0.000
1528.400,-0.562,0.000
1528.405,-5.707,0.000
1528.410,-4.834,0.000
1528.415,-4.768,0.000
1528.420,-2.823,0.000
1528.425,0.000,0.000
1528.430,11.080,0.000
1528.435,7.270,0.000
1528.440,-7.440,0.000
1528.445,-2.680,0.000
1528.450,-0.490,0.000
1528.455,0.839,0.000
1528.460,0.000,0.000
1528.465,0.000,0.000
1528.470,0.000,0.000
1528.475,0.000,0.000
1528.480,0.000,0.000
1528.485,0.000,0.000
1528.490,0.000,0.000
1528.495,0.000,0.000
1528.500,1.527,0.000
1528.505,2.755,0.000
1528.510,0.000,0.000
1528.515,0.391,0.000
1528.520,3.066,0.000
1528.525,0.228,0.000
1528.530,0.000,0.000
1528.535,0.000,0.000
1528.540,8.617,0.000
1528.545,1.884,0.000
1528.550,4.306,0.000
1528.555,-2.704,0.000
1528.560,-1.223,0.000
1528.565,0.000,0.000
1528.570,0.000,0.000
1528.575,-6.643,0.000
1528.580,-3.551,0.000
1528.585,0.000,0.000
1528.590,0.000,0.000
1528.595,0.000,0.000
1528.600,0.000,0.000
1528.605,0.000,0.000
1528.610,-2.684,0.000
1528.615,-11.050,0.000
1528.620,1.652,0.000
1528.625,2.377,0.000
1528.630,-1.276,0.000
1528.635,0.000,0.000
1528.640,0.000,0.000
1528.645,0.000,0.000
1528.650,0.000,0.000
1528.655,0.000,0.000
1528.660,0.000,0.000
1528.665,-0.158,0.000
1528.670,-0.998,0.000
1528.675,0.992,0.000
1528.680,2.794,0.000
1528.685,-6.814,0.000
1528.690,-8.512,0.000
1528.695,-6.992,0.000
1528.700,0.000,0.000
1528.705,1.824,0.000
1528.710,9.110,0.000
1528.715,0.675,0.000
1528.720,-4.701,0.000
1528.725,-5.545,0.000
1528.730,4.428,0.000
1528.735,6.123,0.000
1528.740,1.656,0.000
1528.745,0.000,0.000
1528.750,-0.136,0.000
1528.755,-5.377,0.000
1528.760,-4.326,0.000
1528.765,0.000,0.000
1528.770,0.000,0.000
1528.775,0.000,0.000
1528.780,3.497,0.000
1528.785,0.000,0.000
1528.790,0.000,0.000
1528.795,-4.734,0.000
1528.800,-4.533,0.000
1528.805,-4.522,0.000
1528.810,-2.638,0.000
1528.815,4.935,0.000
1528.820,2.138,0.000
1528.825,5.988,0.000
1528.830,2.446,0.000
1528.835,-3.046,0.000
1528.840,-2.416,0.000
1528.845,-4.119,0.000
1528.850,-4.102,0.000
1528.855,0.000,0.000
1528.860,-1.944,0.000
1528.865,-6.313,0.000
1528.870,1.056,0.000
1528.875,4.608,0.000
1528.880,4.786,0.000
1528.885,-4.637,0.000
1528.890,0.000,0.000
1528.895,0.000,0.000
1528.900,0.000,0.000
1528.905,-0.404,0.000
1528.910,8.637,0.000
1528.915,0.000,0.000
1528.920,-5.357,0.000
1528.925,0.634,0.000
1528.930,4.689,0.000
1528.935,0.000,0.000
1528.940,0.000,0.000
1528.945,-4.066,0.000
1528.950,-0.905,0.000
1528.955,0.880,0.000
1528.960,0.000,0.000
1528.965,0.265,0.000
1528.970,0.000,0.000
1528.975,0.363,0.000
1528.980,-0.162,0.000
1528.985,0.000,0.000
1528.990,0.000,0.000
1528.995,2.486,0.000
1529.000,-0.688,0.000
1529.005,3.635,0.000
1529.010,-1.415,0.000
1529.015,-4.072,0.000
1529.020,0.000,0.000
1529.025,0.000,0.000
1529.030,1.583,0.000
1529.035,4.220,0.000
1529.040,0.000,0.000
1529.045,0.000,0.000
1529.050,0.000,0.000
1529.055,0.000,0.000
1529.060,0.000,0.000
1529.065,0.000,0.000
1529.070,0.000,0.000
1529.075,0.000,0.000
1529.080,0.000,0.000
1529.085,0.000,0.000
1529.090,0.000,0.000
1529.095,0.000,0.000
1529.100,0.000,0.000
1529.105,0.000,0.000
1529.110,-5.543,0.000
1529.115,-4.067,0.000
1529.120,0.000,0.000
1529.125,0.000,0.000
1529.130,0.000,0.000
1529.135,0.000,0.000
1529.140,0.000,0.000
1529.145,-2.263,0.000
1529.150,-3.920,0.000
1529.155,2.758,0.000
1529.160,1.150,0.000
1529.165,0.000,0.000
1529.170,0.000,0.000
1529.175,-2.106,0.000
1529.180,-0.130,0.000
1529.185,-9.112,0.000
1529.190,-8.470,0.000
1529.195,-1.120,0.000
1529.200,0.000,0.000
1529.205,-8.155,0.000
1529.210,-2.341,0.000
1529.215,0.000,0.000
1529.220,0.000,0.000
1529.225,0.075,0.000
