WL,Power
1524.755000,-35.392569
1524.760000,-36.593235
1524.765000,-37.777767
1524.770000,-38.998438
1524.775000,-40.210085
1524.780000,-41.453879
1524.785000,-42.609635
1524.790000,-43.612463
1524.795000,-44.508669
1524.800000,-45.248574
1524.805000,-45.753629
1524.810000,-46.068105
1524.815000,-46.305380
1524.820000,-46.506240
1524.825000,-46.642649
1524.830000,-46.739349
1524.835000,-46.814508
1524.840000,-46.926838
1524.845000,-47.018050
1524.850000,-47.137942
1524.855000,-47.268423
1524.860000,-47.407661
1524.865000,-47.559558
1524.870000,-47.724490
1524.875000,-47.900110
1524.880000,-47.995670
1524.885000,-48.009900
1524.890000,-47.939647
1524.895000,-47.717662
1524.900000,-47.434944
1524.905000,-47.021192
1524.910000,-46.595564
1524.915000,-46.222849
1524.920000,-45.863348
1524.925000,-45.517058
1524.930000,-45.208558
1524.935000,-44.994047
1524.940000,-44.849856
1524.945000,-44.844869
1524.950000,-44.974093
1524.955000,-45.256461
1524.960000,-45.733787
1524.965000,-46.388096
1524.970000,-47.180740
1524.975000,-47.479903
1524.980000,-46.440624
1524.985000,-44.120031
1524.990000,-41.784342
1524.995000,-39.426272
1525.000000,-36.958807
1525.005000,-34.814238
1525.010000,-32.878254
1525.015000,-31.098761
1525.020000,-29.441869
1525.025000,-27.903172
1525.030000,-26.508308
1525.035000,-25.240129
1525.040000,-24.159354
1525.045000,-23.145061
1525.050000,-22.181525
1525.055000,-21.392353
1525.060000,-20.681924
1525.065000,-20.009893
1525.070000,-19.421094
1525.075000,-18.932184
1525.080000,-18.514408
1525.085000,-18.163192
1525.090000,-17.902103
1525.095000,-17.667925
1525.100000,-17.471384
1525.105000,-17.314285
1525.110000,-17.164502
1525.115000,-17.032582
1525.120000,-16.919681
1525.125000,-16.831855
1525.130000,-16.751691
1525.135000,-16.693835
1525.140000,-16.633628
1525.145000,-16.599452
1525.150000,-16.566402
1525.155000,-16.531683
1525.160000,-16.512981
1525.165000,-16.491033
1525.170000,-16.477217
1525.175000,-16.464221
1525.180000,-16.459584
1525.185000,-16.452848
1525.190000,-16.447634
1525.195000,-16.435122
1525.200000,-16.431115
1525.205000,-16.427732
1525.210000,-16.423605
1525.215000,-16.418511
1525.220000,-16.413871
1525.225000,-16.409728
1525.230000,-16.402128
1525.235000,-16.403587
1525.240000,-16.403678
1525.245000,-16.399038
1525.250000,-16.395605
1525.255000,-16.397864
1525.260000,-16.398495
1525.265000,-16.395641
1525.270000,-16.393908
1525.275000,-16.391535
1525.280000,-16.391904
1525.285000,-16.388903
1525.290000,-16.387944
1525.295000,-16.388736
1525.300000,-16.389350
1525.305000,-16.388597
1525.310000,-16.391195
1525.315000,-16.390588
1525.320000,-16.389217
1525.325000,-16.390073
1525.330000,-16.390906
1525.335000,-16.392526
1525.340000,-16.396897
1525.345000,-16.395731
1525.350000,-16.396186
1525.355000,-16.397010
1525.360000,-16.401721
1525.365000,-16.409454
1525.370000,-16.420698
1525.375000,-16.435646
1525.380000,-16.456155
1525.385000,-16.482838
1525.390000,-16.520251
1525.395000,-16.571167
1525.400000,-16.632082
1525.405000,-16.708049
1525.410000,-16.812389
1525.415000,-16.946780
1525.420000,-17.111857
1525.425000,-17.316868
1525.430000,-17.558965
1525.435000,-17.851006
1525.440000,-18.221291
1525.445000,-18.605124
1525.450000,-19.050180
1525.455000,-19.551162
1525.460000,-20.159285
1525.465000,-20.828586
1525.470000,-21.535303
1525.475000,-22.251817
1525.480000,-23.088064
1525.485000,-24.060732
1525.490000,-25.036567
1525.495000,-26.191532
1525.500000,-27.530077
1525.505000,-28.894349
1525.510000,-30.344150
1525.515000,-31.832030
1525.520000,-33.390320
1525.525000,-34.680169
1525.530000,-36.025085
1525.535000,-37.485959
1525.540000,-38.967839
1525.545000,-40.295117
1525.550000,-41.463784
1525.555000,-42.503002
1525.560000,-43.410108
1525.565000,-44.207463
1525.570000,-44.851993
1525.575000,-45.302510
1525.580000,-45.683604
1525.585000,-46.013551
1525.590000,-46.263196
1525.595000,-46.426990
1525.600000,-46.586869
1525.605000,-46.733295
1525.610000,-46.826280
1525.615000,-46.877095
1525.620000,-46.984535
1525.625000,-47.045660
1525.630000,-47.146459
1525.635000,-47.267446
1525.640000,-47.445950
1525.645000,-47.644562
1525.650000,-47.850715
1525.655000,-47.992106
1525.660000,-48.088687
1525.665000,-48.180198
1525.670000,-48.103697
1525.675000,-47.846983
1525.680000,-47.413097
1525.685000,-46.889087
1525.690000,-46.359907
1525.695000,-45.804844
1525.700000,-45.356300
1525.705000,-45.028094
1525.710000,-44.824106
1525.715000,-44.771748
1525.720000,-44.918069
1525.725000,-45.246301
1525.730000,-45.724920
1525.735000,-46.350875
1525.740000,-47.037742
1525.745000,-47.495540
1525.750000,-47.278718
1525.755000,-45.960345
1525.760000,-43.801374
1525.765000,-41.544696
1525.770000,-39.283367
1525.775000,-37.114811
1525.780000,-35.142291
1525.785000,-33.374034
1525.790000,-31.741800
1525.795000,-30.226323
1525.800000,-29.055229
1525.805000,-27.788263
1525.810000,-26.558632
1525.815000,-25.415010
1525.820000,-24.367751
1525.825000,-23.363220
1525.830000,-22.486532
1525.835000,-21.646675
1525.840000,-20.849547
1525.845000,-20.126963
1525.850000,-19.447906
1525.855000,-18.901909
1525.860000,-18.394232
1525.865000,-17.931520
1525.870000,-17.592816
1525.875000,-17.324483
1525.880000,-17.115833
1525.885000,-16.947671
1525.890000,-16.814428
1525.895000,-16.711443
1525.900000,-16.628654
1525.905000,-16.566434
1525.910000,-16.515023
1525.915000,-16.479224
1525.920000,-16.444691
1525.925000,-16.415075
1525.930000,-16.392745
1525.935000,-16.372948
1525.940000,-16.354212
1525.945000,-16.342254
1525.950000,-16.337892
1525.955000,-16.326471
1525.960000,-16.310826
1525.965000,-16.309363
1525.970000,-16.304731
1525.975000,-16.291649
1525.980000,-16.286296
1525.985000,-16.276851
1525.990000,-16.279516
1525.995000,-16.270058
1526.000000,-16.265183
1526.005000,-16.259950
1526.010000,-16.257232
1526.015000,-16.251895
1526.020000,-16.251122
1526.025000,-16.245484
1526.030000,-16.244234
1526.035000,-16.247427
1526.040000,-16.241823
1526.045000,-16.244332
1526.050000,-16.241483
1526.055000,-16.235684
1526.060000,-16.237577
1526.065000,-16.235081
1526.070000,-16.238940
1526.075000,-16.234728
1526.080000,-16.238673
1526.085000,-16.236905
1526.090000,-16.239128
1526.095000,-16.235855
1526.100000,-16.235556
1526.105000,-16.236765
1526.110000,-16.236263
1526.115000,-16.232395
1526.120000,-16.230959
1526.125000,-16.235981
1526.130000,-16.238106
1526.135000,-16.234417
1526.140000,-16.244553
1526.145000,-16.253847
1526.150000,-16.263672
1526.155000,-16.282016
1526.160000,-16.297548
1526.165000,-16.325982
1526.170000,-16.357342
1526.175000,-16.403567
1526.180000,-16.457847
1526.185000,-16.525597
1526.190000,-16.621127
1526.195000,-16.749838
1526.200000,-16.900632
1526.205000,-17.096789
1526.210000,-17.364053
1526.215000,-17.710742
1526.220000,-18.154994
1526.225000,-18.669272
1526.230000,-19.290839
1526.235000,-19.992564
1526.240000,-20.721877
1526.245000,-21.582544
1526.250000,-22.560672
1526.255000,-23.610006
1526.260000,-24.681679
1526.265000,-25.758870
1526.270000,-26.857057
1526.275000,-28.039994
1526.280000,-29.269676
1526.285000,-30.472541
1526.290000,-31.634085
1526.295000,-32.828435
1526.300000,-34.150006
1526.305000,-35.420703
1526.310000,-36.675782
1526.315000,-37.999825
1526.320000,-39.266945
1526.325000,-40.402228
1526.330000,-41.479110
1526.335000,-42.382347
1526.340000,-43.211389
1526.345000,-43.961250
1526.350000,-44.598067
1526.355000,-45.135561
1526.360000,-45.591058
1526.365000,-45.909276
1526.370000,-46.164462
1526.375000,-46.369009
1526.380000,-46.510083
1526.385000,-46.598503
1526.390000,-46.708086
1526.395000,-46.806151
1526.400000,-46.883918
1526.405000,-47.045005
1526.410000,-47.240709
1526.415000,-47.368810
1526.420000,-47.651920
1526.425000,-47.852614
1526.430000,-48.056778
1526.435000,-48.137133
1526.440000,-48.014887
1526.445000,-47.837884
1526.450000,-47.475522
1526.455000,-46.969982
1526.460000,-46.420504
1526.465000,-45.904260
1526.470000,-45.435936
1526.475000,-45.027005
1526.480000,-44.756240
1526.485000,-44.578388
1526.490000,-44.505031
1526.495000,-44.562511
1526.500000,-44.768603
1526.505000,-45.137000
1526.510000,-45.677231
1526.515000,-46.178410
1526.520000,-46.860750
1526.525000,-47.360867
1526.530000,-47.350902
1526.535000,-46.596633
1526.540000,-44.956358
1526.545000,-42.930768
1526.550000,-40.642538
1526.555000,-38.476713
1526.560000,-36.434804
1526.565000,-34.205246
1526.570000,-32.137657
1526.575000,-30.393777
1526.580000,-28.562212
1526.585000,-26.947106
1526.590000,-25.480774
1526.595000,-24.173096
1526.600000,-23.036874
1526.605000,-21.960937
1526.610000,-21.021227
1526.615000,-20.189525
1526.620000,-19.458212
1526.625000,-18.820870
1526.630000,-18.351597
1526.635000,-17.961615
1526.640000,-17.636350
1526.645000,-17.365127
1526.650000,-17.141288
1526.655000,-16.951213
1526.660000,-16.794590
1526.665000,-16.675310
1526.670000,-16.569495
1526.675000,-16.476261
1526.680000,-16.413710
1526.685000,-16.363883
1526.690000,-16.308664
1526.695000,-16.278623
1526.700000,-16.243484
1526.705000,-16.222886
1526.710000,-16.193312
1526.715000,-16.173158
1526.720000,-16.155884
1526.725000,-16.142122
1526.730000,-16.126730
1526.735000,-16.114797
1526.740000,-16.104096
1526.745000,-16.098718
1526.750000,-16.089307
1526.755000,-16.082190
1526.760000,-16.081273
1526.765000,-16.072467
1526.770000,-16.068227
1526.775000,-16.059792
1526.780000,-16.058186
1526.785000,-16.053741
1526.790000,-16.051519
1526.795000,-16.048138
1526.800000,-16.046034
1526.805000,-16.045574
1526.810000,-16.042719
1526.815000,-16.038466
1526.820000,-16.043445
1526.825000,-16.036845
1526.830000,-16.032261
1526.835000,-16.032587
1526.840000,-16.034361
1526.845000,-16.032320
1526.850000,-16.027199
1526.855000,-16.028835
1526.860000,-16.028316
1526.865000,-16.022575
1526.870000,-16.026400
1526.875000,-16.026115
1526.880000,-16.026185
1526.885000,-16.023676
1526.890000,-16.025259
1526.895000,-16.025014
1526.900000,-16.025376
1526.905000,-16.023831
1526.910000,-16.026745
1526.915000,-16.026280
1526.920000,-16.030426
1526.925000,-16.045147
1526.930000,-16.057256
1526.935000,-16.074455
1526.940000,-16.108941
1526.945000,-16.150554
1526.950000,-16.203351
1526.955000,-16.268987
1526.960000,-16.358107
1526.965000,-16.478594
1526.970000,-16.631972
1526.975000,-16.816670
1526.980000,-17.035697
1526.985000,-17.296057
1526.990000,-17.628583
1526.995000,-18.032008
1527.000000,-18.485217
1527.005000,-18.971685
1527.010000,-19.497421
1527.015000,-20.155036
1527.020000,-20.826793
1527.025000,-21.563504
1527.030000,-22.399096
1527.035000,-23.315494
1527.040000,-24.296815
1527.045000,-25.354205
1527.050000,-26.387406
1527.055000,-27.375801
1527.060000,-28.453290
1527.065000,-29.628931
1527.070000,-30.812082
1527.075000,-32.098928
1527.080000,-33.390881
1527.085000,-34.750028
1527.090000,-36.123638
1527.095000,-37.638435
1527.100000,-39.136850
1527.105000,-40.468821
1527.110000,-41.835417
1527.115000,-43.034077
1527.120000,-43.977163
1527.125000,-44.734707
1527.130000,-45.246588
1527.135000,-45.701564
1527.140000,-46.003630
1527.145000,-46.260606
1527.150000,-46.401252
1527.155000,-46.513443
1527.160000,-46.614484
1527.165000,-46.713105
1527.170000,-46.815870
1527.175000,-46.919810
1527.180000,-47.026053
1527.185000,-47.181330
1527.190000,-47.356494
1527.195000,-47.593970
1527.200000,-47.819172
1527.205000,-48.011075
1527.210000,-48.183701
1527.215000,-48.258032
1527.220000,-48.140076
1527.225000,-47.914208
1527.230000,-47.622501
1527.235000,-47.228801
1527.240000,-46.771505
1527.245000,-46.175598
1527.250000,-45.660754
1527.255000,-45.195518
1527.260000,-44.784989
1527.265000,-44.484604
1527.270000,-44.308029
1527.275000,-44.329787
1527.280000,-44.537257
1527.285000,-44.943146
1527.290000,-45.620100
1527.295000,-46.546650
1527.300000,-47.380330
1527.305000,-47.437822
1527.310000,-46.464166
1527.315000,-44.393144
1527.320000,-41.807066
1527.325000,-39.226315
1527.330000,-36.821254
1527.335000,-34.621180
1527.340000,-32.689949
1527.345000,-31.010291
1527.350000,-29.399382
1527.355000,-27.893597
1527.360000,-26.566237
1527.365000,-25.339832
1527.370000,-24.199694
1527.375000,-23.181236
1527.380000,-22.224314
1527.385000,-21.277833
1527.390000,-20.431088
1527.395000,-19.784020
1527.400000,-19.230090
1527.405000,-18.761935
1527.410000,-18.310104
1527.415000,-17.924121
1527.420000,-17.560340
1527.425000,-17.275614
1527.430000,-17.040044
1527.435000,-16.857306
1527.440000,-16.689704
1527.445000,-16.537250
1527.450000,-16.417485
1527.455000,-16.325968
1527.460000,-16.248859
1527.465000,-16.178366
1527.470000,-16.121417
1527.475000,-16.086864
1527.480000,-16.047778
1527.485000,-16.023924
1527.490000,-15.995759
1527.495000,-15.983460
1527.500000,-15.963513
1527.505000,-15.952583
1527.510000,-15.941236
1527.515000,-15.934110
1527.520000,-15.929517
1527.525000,-15.921340
1527.530000,-15.914564
1527.535000,-15.910418
1527.540000,-15.904481
1527.545000,-15.899744
1527.550000,-15.902227
1527.555000,-15.897742
1527.560000,-15.887775
1527.565000,-15.885031
1527.570000,-15.887652
1527.575000,-15.885210
1527.580000,-15.881383
1527.585000,-15.879581
1527.590000,-15.880036
1527.595000,-15.882742
1527.600000,-15.877728
1527.605000,-15.878547
1527.610000,-15.878031
1527.615000,-15.876996
1527.620000,-15.876865
1527.625000,-15.877992
1527.630000,-15.876182
1527.635000,-15.871959
1527.640000,-15.877638
1527.645000,-15.877623
1527.650000,-15.876827
1527.655000,-15.881645
1527.660000,-15.882406
1527.665000,-15.886153
1527.670000,-15.886922
1527.675000,-15.888292
1527.680000,-15.889862
1527.685000,-15.891498
1527.690000,-15.896851
1527.695000,-15.903378
1527.700000,-15.910385
1527.705000,-15.923961
1527.710000,-15.944566
1527.715000,-15.970824
1527.720000,-16.000363
1527.725000,-16.034614
1527.730000,-16.080449
1527.735000,-16.150836
1527.740000,-16.240268
1527.745000,-16.353161
1527.750000,-16.488621
1527.755000,-16.650427
1527.760000,-16.858728
1527.765000,-17.085481
1527.770000,-17.336905
1527.775000,-17.658162
1527.780000,-18.069751
1527.785000,-18.529211
1527.790000,-19.032503
1527.795000,-19.639782
1527.800000,-20.378127
1527.805000,-21.199968
1527.810000,-22.061081
1527.815000,-23.102886
1527.820000,-24.194829
1527.825000,-25.372260
1527.830000,-26.722873
1527.835000,-28.085824
1527.840000,-29.435049
1527.845000,-30.785751
1527.850000,-32.276156
1527.855000,-33.792337
1527.860000,-35.281046
1527.865000,-36.669259
1527.870000,-38.049050
1527.875000,-39.381964
1527.880000,-40.709124
1527.885000,-41.849560
1527.890000,-42.829277
1527.895000,-43.717057
1527.900000,-44.493885
1527.905000,-45.111320
1527.910000,-45.571420
1527.915000,-45.925674
1527.920000,-46.176930
1527.925000,-46.397191
1527.930000,-46.491721
1527.935000,-46.578831
1527.940000,-46.656817
1527.945000,-46.719518
1527.950000,-46.796028
1527.955000,-46.881083
1527.960000,-46.973419
1527.965000,-47.125642
1527.970000,-47.283091
1527.975000,-47.478707
1527.980000,-47.677991
1527.985000,-47.907759
1527.990000,-48.121523
1527.995000,-48.239706
1528.000000,-48.194708
1528.005000,-47.878934
1528.010000,-47.374647
1528.015000,-46.758385
1528.020000,-46.067562
1528.025000,-45.461656
1528.030000,-44.956690
1528.035000,-44.541727
1528.040000,-44.253228
1528.045000,-44.126183
1528.050000,-44.174388
1528.055000,-44.411234
1528.060000,-44.831261
1528.065000,-45.531491
1528.070000,-46.400470
1528.075000,-47.120605
1528.080000,-47.383153
1528.085000,-46.832757
1528.090000,-45.307178
1528.095000,-43.269042
1528.100000,-41.035146
1528.105000,-38.723563
1528.110000,-36.668247
1528.115000,-34.736781
1528.120000,-32.990686
1528.125000,-31.582251
1528.130000,-30.197008
1528.135000,-28.812795
1528.140000,-27.490974
1528.145000,-26.271608
1528.150000,-25.077403
1528.155000,-24.054255
1528.160000,-23.032004
1528.165000,-22.033775
1528.170000,-21.097680
1528.175000,-20.267263
1528.180000,-19.578998
1528.185000,-18.838427
1528.190000,-18.205057
1528.195000,-17.740173
1528.200000,-17.341897
1528.205000,-17.063298
1528.210000,-16.815991
1528.215000,-16.623055
1528.220000,-16.457957
1528.225000,-16.339332
1528.230000,-16.239331
1528.235000,-16.177517
1528.240000,-16.118691
1528.245000,-16.072931
1528.250000,-16.037251
1528.255000,-16.006635
1528.260000,-15.980269
1528.265000,-15.960329
1528.270000,-15.947993
1528.275000,-15.930515
1528.280000,-15.908848
1528.285000,-15.904414
1528.290000,-15.896523
1528.295000,-15.885654
1528.300000,-15.878348
1528.305000,-15.874809
1528.310000,-15.871842
1528.315000,-15.867505
1528.320000,-15.861074
1528.325000,-15.855151
1528.330000,-15.853825
1528.335000,-15.853786
1528.340000,-15.847093
1528.345000,-15.845441
1528.350000,-15.841107
1528.355000,-15.842519
1528.360000,-15.843738
1528.365000,-15.837543
1528.370000,-15.844752
1528.375000,-15.845311
1528.380000,-15.844333
1528.385000,-15.847376
1528.390000,-15.848006
1528.395000,-15.848603
1528.400000,-15.845438
1528.405000,-15.846794
1528.410000,-15.848623
1528.415000,-15.850410
1528.420000,-15.852131
1528.425000,-15.851449
1528.430000,-15.854755
1528.435000,-15.859007
1528.440000,-15.857017
1528.445000,-15.856521
1528.450000,-15.862257
1528.455000,-15.869400
1528.460000,-15.873188
1528.465000,-15.870371
1528.470000,-15.878865
1528.475000,-15.881257
1528.480000,-15.884718
1528.485000,-15.896633
1528.490000,-15.911024
1528.495000,-15.929054
1528.500000,-15.952992
1528.505000,-15.988680
1528.510000,-16.029439
1528.515000,-16.087276
1528.520000,-16.167797
1528.525000,-16.263380
1528.530000,-16.397492
1528.535000,-16.591695
1528.540000,-16.859369
1528.545000,-17.182360
1528.550000,-17.576585
1528.555000,-18.036489
1528.560000,-18.517159
1528.565000,-19.056304
1528.570000,-19.699801
1528.575000,-20.453376
1528.580000,-21.315530
1528.585000,-22.194635
1528.590000,-23.132098
1528.595000,-24.171975
1528.600000,-25.285400
1528.605000,-26.403681
1528.610000,-27.499590
1528.615000,-28.637490
1528.620000,-29.870737
1528.625000,-31.182756
1528.630000,-32.491531
1528.635000,-33.835206
1528.640000,-35.259702
1528.645000,-36.613039
1528.650000,-37.896468
1528.655000,-39.099617
1528.660000,-40.187158
1528.665000,-41.263321
1528.670000,-42.287380
1528.675000,-43.200088
1528.680000,-44.020871
1528.685000,-44.769104
1528.690000,-45.360430
1528.695000,-45.771729
1528.700000,-46.099775
1528.705000,-46.365586
1528.710000,-46.538395
1528.715000,-46.644140
1528.720000,-46.734998
1528.725000,-46.808365
1528.730000,-46.893554
1528.735000,-47.009844
1528.740000,-47.103535
1528.745000,-47.276732
1528.750000,-47.544574
1528.755000,-47.791172
1528.760000,-48.002865
1528.765000,-48.174900
1528.770000,-48.219528
1528.775000,-48.092946
1528.780000,-47.801285
1528.785000,-47.297624
1528.790000,-46.762606
1528.795000,-46.248672
1528.800000,-45.737435
1528.805000,-45.233809
1528.810000,-44.770205
1528.815000,-44.405849
1528.820000,-44.170996
1528.825000,-44.052641
1528.830000,-44.108982
1528.835000,-44.283917
1528.840000,-44.575991
1528.845000,-45.003160
1528.850000,-45.589066
1528.855000,-46.434535
1528.860000,-47.243429
1528.865000,-47.603561
1528.870000,-46.975039
1528.875000,-45.248267
1528.880000,-43.099486
1528.885000,-40.695007
1528.890000,-38.147628
1528.895000,-35.916200
1528.900000,-33.733891
1528.905000,-31.641465
1528.910000,-29.811771
1528.915000,-28.209948
1528.920000,-26.811563
1528.925000,-25.390406
1528.930000,-24.082446
1528.935000,-22.956151
1528.940000,-22.015804
1528.945000,-21.111116
1528.950000,-20.288638
1528.955000,-19.551569
1528.960000,-18.931605
1528.965000,-18.395971
1528.970000,-17.940779
1528.975000,-17.566728
1528.980000,-17.270764
1528.985000,-17.034543
1528.990000,-16.819714
1528.995000,-16.642204
1529.000000,-16.517076
1529.005000,-16.421672
1529.010000,-16.335486
1529.015000,-16.270908
1529.020000,-16.213010
1529.025000,-16.168223
1529.030000,-16.134206
1529.035000,-16.104994
1529.040000,-16.077041
1529.045000,-16.057362
1529.050000,-16.043412
1529.055000,-16.027413
1529.060000,-16.012597
1529.065000,-15.999054
1529.070000,-15.990554
1529.075000,-15.984698
1529.080000,-15.974572
1529.085000,-15.973206
1529.090000,-15.967493
1529.095000,-15.962627
1529.100000,-15.958263
1529.105000,-15.960114
1529.110000,-15.959379
1529.115000,-15.955383
1529.120000,-15.950457
1529.125000,-15.948434
1529.130000,-15.951122
1529.135000,-15.955222
1529.140000,-15.955154
1529.145000,-15.954401
1529.150000,-15.955120
1529.155000,-15.955081
1529.160000,-15.953055
1529.165000,-15.957818
1529.170000,-15.960055
1529.175000,-15.961639
1529.180000,-15.956984
1529.185000,-15.961769
1529.190000,-15.963539
1529.195000,-15.959889
1529.200000,-15.959465
1529.205000,-15.962264
1529.210000,-15.963349
1529.215000,-15.962501
1529.220000,-15.964091
1529.225000,-15.968315
1529.230000,-15.969986
1529.235000,-15.971992
1529.240000,-15.977632
1529.245000,-15.976049
1529.250000,-15.981806
1529.255000,-15.994232
1529.260000,-16.000586
1529.265000,-16.019079
1529.270000,-16.037594
1529.275000,-16.060970
1529.280000,-16.097614
1529.285000,-16.144725
1529.290000,-16.211420
1529.295000,-16.298344
1529.300000,-16.412821
1529.305000,-16.543259
1529.310000,-16.699720
1529.315000,-16.901593
1529.320000,-17.162199
1529.325000,-17.477838
1529.330000,-17.819025
1529.335000,-18.231944
1529.340000,-18.737920
1529.345000,-19.313254
1529.350000,-19.960876
1529.355000,-20.685279
1529.360000,-21.435300
1529.365000,-22.218973
1529.370000,-23.072282
1529.375000,-23.944074
1529.380000,-24.752244
1529.385000,-25.692934
1529.390000,-26.800378
1529.395000,-27.932986
1529.400000,-29.004443
1529.405000,-30.160205
1529.410000,-31.437473
1529.415000,-32.659638
1529.420000,-33.864508
1529.425000,-35.221928
1529.430000,-36.775048
1529.435000,-38.242951
1529.440000,-39.805327
1529.445000,-41.372668
1529.450000,-42.754277
1529.455000,-43.828530
1529.460000,-44.663926
1529.465000,-45.362367
1529.470000,-45.916853
1529.475000,-46.302521
1529.480000,-46.556930
1529.485000,-46.727356
1529.490000,-46.842639
1529.495000,-46.910866
1529.500000,-46.962016
1529.505000,-47.022677
1529.510000,-47.101199
1529.515000,-47.199679
1529.520000,-47.320002
1529.525000,-47.470861
1529.530000,-47.631706
1529.535000,-47.851510
1529.540000,-48.069610
1529.545000,-48.248363
1529.550000,-48.335421
1529.555000,-48.306886
1529.560000,-48.213760
1529.565000,-48.001188
1529.570000,-47.607095
1529.575000,-47.091679
1529.580000,-46.519462
1529.585000,-45.934834
1529.590000,-45.403435
1529.595000,-44.891655
1529.600000,-44.505870
1529.605000,-44.221216
1529.610000,-44.107364
1529.615000,-44.193753
1529.620000,-44.516764
1529.625000,-45.073715
1529.630000,-45.968619
1529.635000,-46.919699
1529.640000,-47.581101
1529.645000,-47.419863
1529.650000,-45.742891
1529.655000,-43.270773
1529.660000,-40.722725
1529.665000,-38.306322
1529.670000,-36.065307
1529.675000,-34.031143
1529.680000,-32.215130
1529.685000,-30.605188
1529.690000,-29.151166
1529.695000,-27.736674
1529.700000,-26.412175
1529.705000,-25.254400
1529.710000,-24.134385
1529.715000,-23.030475
1529.720000,-22.053909
1529.725000,-21.223137
1529.730000,-20.527225
1529.735000,-19.901031
1529.740000,-19.282794
1529.745000,-18.761325
1529.750000,-18.317488
1529.755000,-17.956711
1529.760000,-17.631540
1529.765000,-17.343780
1529.770000,-17.104266
1529.775000,-16.910645
1529.780000,-16.738620
1529.785000,-16.608943
1529.790000,-16.504008
1529.795000,-16.410403
1529.800000,-16.343955
1529.805000,-16.294817
1529.810000,-16.250559
1529.815000,-16.220463
1529.820000,-16.191628
