WL,Power
1525.750000,-15.696243
1525.755000,-15.713059
1525.760000,-15.733259
1525.765000,-15.754498
1525.770000,-15.778957
1525.775000,-15.811526
1525.780000,-15.855046
1525.785000,-15.902125
1525.790000,-15.965403
1525.795000,-16.033707
1525.800000,-16.132680
1525.805000,-16.243479
1525.810000,-16.388375
1525.815000,-16.566527
1525.820000,-16.775070
1525.825000,-17.026951
1525.830000,-17.354272
1525.835000,-17.733606
1525.840000,-18.193258
1525.845000,-18.736830
1525.850000,-19.375352
1525.855000,-20.157265
1525.860000,-21.034289
1525.865000,-21.985060
1525.870000,-23.007546
1525.875000,-24.023311
1525.880000,-25.150204
1525.885000,-26.390987
1525.890000,-27.642138
1525.895000,-28.841089
1525.900000,-29.961747
1525.905000,-31.077979
1525.910000,-32.168201
1525.915000,-33.291403
1525.920000,-34.395050
1525.925000,-35.449412
1525.930000,-36.498642
1525.935000,-37.555076
1525.940000,-38.536115
1525.945000,-39.449435
1525.950000,-40.356183
1525.955000,-41.203427
1525.960000,-41.879845
1525.965000,-42.497572
1525.970000,-43.004358
1525.975000,-43.419345
1525.980000,-43.854688
1525.985000,-44.204769
1525.990000,-44.508157
1525.995000,-44.780631
1526.000000,-44.988213
1526.005000,-45.183544
1526.010000,-45.413861
1526.015000,-45.618266
1526.020000,-45.880403
1526.025000,-46.109631
1526.030000,-46.357532
1526.035000,-46.624955
1526.040000,-46.832769
1526.045000,-47.022180
1526.050000,-47.151690
1526.055000,-47.184634
1526.060000,-47.106457
1526.065000,-46.967290
1526.070000,-46.760341
1526.075000,-46.527422
1526.080000,-46.297629
1526.085000,-46.082684
1526.090000,-45.931702
1526.095000,-45.886865
1526.100000,-45.942142
1526.105000,-46.071383
1526.110000,-46.271178
1526.115000,-46.505468
1526.120000,-46.620261
1526.125000,-46.470826
1526.130000,-45.826162
1526.135000,-44.734335
1526.140000,-43.027489
1526.145000,-41.384762
1526.150000,-39.834971
1526.155000,-38.204556
1526.160000,-36.591487
1526.165000,-34.991777
1526.170000,-33.489937
1526.175000,-32.052050
1526.180000,-30.755312
1526.185000,-29.338063
1526.190000,-27.974150
1526.195000,-26.662333
1526.200000,-25.380864
1526.205000,-24.209064
1526.210000,-22.950145
1526.215000,-21.821138
1526.220000,-20.840656
1526.225000,-19.972959
1526.230000,-19.265790
1526.235000,-18.643271
1526.240000,-18.070883
1526.245000,-17.579747
1526.250000,-17.180072
1526.255000,-16.871648
1526.260000,-16.627779
1526.265000,-16.435766
1526.270000,-16.273251
1526.275000,-16.137634
1526.280000,-16.030294
1526.285000,-15.943415
1526.290000,-15.865689
1526.295000,-15.814920
1526.300000,-15.771136
1526.305000,-15.726769
1526.310000,-15.689460
1526.315000,-15.670635
1526.320000,-15.645452
1526.325000,-15.624264
1526.330000,-15.605041
1526.335000,-15.593739
1526.340000,-15.577771
1526.345000,-15.561293
1526.350000,-15.549282
1526.355000,-15.537603
1526.360000,-15.532871
1526.365000,-15.526956
1526.370000,-15.518602
1526.375000,-15.505613
1526.380000,-15.504241
1526.385000,-15.496487
1526.390000,-15.486194
1526.395000,-15.483490
1526.400000,-15.473536
1526.405000,-15.467110
1526.410000,-15.460942
1526.415000,-15.460509
1526.420000,-15.453935
1526.425000,-15.451994
1526.430000,-15.450666
1526.435000,-15.452466
1526.440000,-15.452663
1526.445000,-15.453919
1526.450000,-15.452989
1526.455000,-15.450492
1526.460000,-15.447616
1526.465000,-15.442498
1526.470000,-15.449588
1526.475000,-15.457496
1526.480000,-15.459583
1526.485000,-15.458857
1526.490000,-15.461298
1526.495000,-15.466487
1526.500000,-15.465508
1526.505000,-15.471534
1526.510000,-15.471655
1526.515000,-15.482126
1526.520000,-15.485129
1526.525000,-15.489469
1526.530000,-15.496350
1526.535000,-15.501195
1526.540000,-15.511029
1526.545000,-15.529251
1526.550000,-15.553431
1526.555000,-15.578242
1526.560000,-15.617172
1526.565000,-15.677268
1526.570000,-15.757065
1526.575000,-15.863111
1526.580000,-15.998218
1526.585000,-16.165476
1526.590000,-16.364171
1526.595000,-16.618701
1526.600000,-16.954871
1526.605000,-17.355348
1526.610000,-17.829594
1526.615000,-18.346110
1526.620000,-18.922146
1526.625000,-19.538247
1526.630000,-20.241026
1526.635000,-20.987551
1526.640000,-21.751387
1526.645000,-22.576486
1526.650000,-23.462442
1526.655000,-24.378101
1526.660000,-25.343646
1526.665000,-26.407448
1526.670000,-27.490618
1526.675000,-28.515844
1526.680000,-29.553407
1526.685000,-30.538482
1526.690000,-31.457150
1526.695000,-32.491889
1526.700000,-33.555861
1526.705000,-34.613848
1526.710000,-35.649102
1526.715000,-36.660982
1526.720000,-37.749378
1526.725000,-38.813078
1526.730000,-39.819480
1526.735000,-40.779588
1526.740000,-41.630677
1526.745000,-42.409508
1526.750000,-43.065899
1526.755000,-43.630925
1526.760000,-44.064423
1526.765000,-44.399619
1526.770000,-44.730631
1526.775000,-45.018132
1526.780000,-45.269859
1526.785000,-45.534048
1526.790000,-45.782728
1526.795000,-46.015759
1526.800000,-46.275483
1526.805000,-46.547046
1526.810000,-46.773559
1526.815000,-46.967103
1526.820000,-47.151032
1526.825000,-47.246475
1526.830000,-47.243968
1526.835000,-47.189367
1526.840000,-47.059401
1526.845000,-46.837627
1526.850000,-46.632279
1526.855000,-46.373121
1526.860000,-46.164254
1526.865000,-45.987537
1526.870000,-45.852613
1526.875000,-45.811438
1526.880000,-45.824981
1526.885000,-45.974033
1526.890000,-46.155793
1526.895000,-46.427029
1526.900000,-46.630817
1526.905000,-46.627082
1526.910000,-46.115351
1526.915000,-44.942812
1526.920000,-43.139755
1526.925000,-41.020301
1526.930000,-38.876550
1526.935000,-36.647599
1526.940000,-34.652542
1526.945000,-32.905592
1526.950000,-31.234849
1526.955000,-29.643493
1526.960000,-28.152133
1526.965000,-26.785502
1526.970000,-25.548599
1526.975000,-24.426824
1526.980000,-23.410531
1526.985000,-22.431998
1526.990000,-21.521884
1526.995000,-20.707683
1527.000000,-19.988867
1527.005000,-19.281129
1527.010000,-18.716125
1527.015000,-18.221625
1527.020000,-17.775140
1527.025000,-17.383094
1527.030000,-17.053950
1527.035000,-16.775486
1527.040000,-16.527940
1527.045000,-16.331590
1527.050000,-16.162309
1527.055000,-16.020458
1527.060000,-15.897498
1527.065000,-15.792172
1527.070000,-15.716475
1527.075000,-15.650303
1527.080000,-15.597114
1527.085000,-15.550440
1527.090000,-15.510335
1527.095000,-15.484840
1527.100000,-15.451979
1527.105000,-15.428550
1527.110000,-15.412690
1527.115000,-15.392846
1527.120000,-15.381575
1527.125000,-15.366086
1527.130000,-15.359601
1527.135000,-15.343191
1527.140000,-15.334758
1527.145000,-15.323835
1527.150000,-15.318348
1527.155000,-15.313497
1527.160000,-15.310301
1527.165000,-15.308073
1527.170000,-15.304338
1527.175000,-15.296008
1527.180000,-15.284175
1527.185000,-15.286447
1527.190000,-15.288178
1527.195000,-15.285581
1527.200000,-15.281715
1527.205000,-15.280961
1527.210000,-15.280655
1527.215000,-15.274623
1527.220000,-15.280300
1527.225000,-15.273173
1527.230000,-15.279395
1527.235000,-15.277690
1527.240000,-15.284883
1527.245000,-15.285382
1527.250000,-15.287267
1527.255000,-15.287914
1527.260000,-15.290678
1527.265000,-15.292770
1527.270000,-15.292106
1527.275000,-15.299399
1527.280000,-15.304058
1527.285000,-15.307827
1527.290000,-15.314663
1527.295000,-15.317462
1527.300000,-15.325415
1527.305000,-15.332695
1527.310000,-15.348216
1527.315000,-15.368081
1527.320000,-15.389018
1527.325000,-15.417928
1527.330000,-15.451591
1527.335000,-15.493586
1527.340000,-15.548604
1527.345000,-15.625981
1527.350000,-15.723633
1527.355000,-15.837136
1527.360000,-15.978180
1527.365000,-16.156289
1527.370000,-16.375809
1527.375000,-16.643900
1527.380000,-16.977021
1527.385000,-17.362827
1527.390000,-17.781221
1527.395000,-18.261516
1527.400000,-18.731949
1527.405000,-19.244784
1527.410000,-19.814845
1527.415000,-20.496634
1527.420000,-21.283010
1527.425000,-22.123680
1527.430000,-22.984674
1527.435000,-23.927511
1527.440000,-24.941768
1527.445000,-25.944833
1527.450000,-27.058232
1527.455000,-28.241162
1527.460000,-29.510902
1527.465000,-30.852617
1527.470000,-32.125773
1527.475000,-33.323943
1527.480000,-34.436082
1527.485000,-35.713479
1527.490000,-36.982441
1527.495000,-38.164404
1527.500000,-39.139218
1527.505000,-40.014165
1527.510000,-40.823362
1527.515000,-41.584442
1527.520000,-42.294856
1527.525000,-42.888105
1527.530000,-43.338316
1527.535000,-43.741061
1527.540000,-44.081573
1527.545000,-44.386705
1527.550000,-44.662400
1527.555000,-44.916587
1527.560000,-45.152896
1527.565000,-45.365810
1527.570000,-45.606282
1527.575000,-45.864114
1527.580000,-46.081050
1527.585000,-46.351031
1527.590000,-46.579763
1527.595000,-46.813970
1527.600000,-47.018502
1527.605000,-47.145031
1527.610000,-47.197506
1527.615000,-47.228621
1527.620000,-47.120397
1527.625000,-46.921039
1527.630000,-46.656710
1527.635000,-46.373893
1527.640000,-46.046611
1527.645000,-45.799322
1527.650000,-45.685793
1527.655000,-45.697049
1527.660000,-45.831017
1527.665000,-46.038284
1527.670000,-46.348922
1527.675000,-46.558321
1527.680000,-46.463497
1527.685000,-45.713414
1527.690000,-44.359651
1527.695000,-42.725699
1527.700000,-40.880355
1527.705000,-38.935549
1527.710000,-37.062014
1527.715000,-35.384298
1527.720000,-33.695060
1527.725000,-32.166237
1527.730000,-30.734086
1527.735000,-29.343763
1527.740000,-27.976353
1527.745000,-26.717894
1527.750000,-25.583365
1527.755000,-24.511435
1527.760000,-23.551683
1527.765000,-22.694355
1527.770000,-21.837533
1527.775000,-21.046754
1527.780000,-20.302153
1527.785000,-19.594226
1527.790000,-18.972152
1527.795000,-18.403621
1527.800000,-17.882558
1527.805000,-17.410441
1527.810000,-16.982601
1527.815000,-16.658127
1527.820000,-16.373661
1527.825000,-16.141083
1527.830000,-15.950576
1527.835000,-15.807330
1527.840000,-15.712533
1527.845000,-15.626086
1527.850000,-15.557104
1527.855000,-15.498102
1527.860000,-15.454513
1527.865000,-15.417996
1527.870000,-15.390695
1527.875000,-15.368670
1527.880000,-15.349636
1527.885000,-15.333821
1527.890000,-15.322007
1527.895000,-15.300989
1527.900000,-15.292736
1527.905000,-15.286700
1527.910000,-15.279710
1527.915000,-15.269526
1527.920000,-15.259504
1527.925000,-15.256385
1527.930000,-15.243385
1527.935000,-15.241758
1527.940000,-15.234934
1527.945000,-15.237736
1527.950000,-15.229817
1527.955000,-15.225892
1527.960000,-15.224743
1527.965000,-15.224858
1527.970000,-15.223710
1527.975000,-15.224432
1527.980000,-15.221759
1527.985000,-15.219407
1527.990000,-15.220360
1527.995000,-15.220956
1528.000000,-15.217221
1528.005000,-15.217366
1528.010000,-15.225025
1528.015000,-15.220184
1528.020000,-15.226249
1528.025000,-15.221777
1528.030000,-15.235934
1528.035000,-15.237938
1528.040000,-15.241223
1528.045000,-15.244239
1528.050000,-15.247599
1528.055000,-15.251378
1528.060000,-15.255313
1528.065000,-15.261838
1528.070000,-15.268353
1528.075000,-15.274511
1528.080000,-15.281382
1528.085000,-15.294648
1528.090000,-15.311108
1528.095000,-15.326486
1528.100000,-15.345598
1528.105000,-15.373258
1528.110000,-15.409815
1528.115000,-15.443432
1528.120000,-15.488347
1528.125000,-15.537434
1528.130000,-15.621574
1528.135000,-15.715104
1528.140000,-15.835619
1528.145000,-15.976830
1528.150000,-16.141770
1528.155000,-16.366517
1528.160000,-16.662233
1528.165000,-17.003090
1528.170000,-17.422980
1528.175000,-17.935389
1528.180000,-18.569612
1528.185000,-19.315405
1528.190000,-20.106637
1528.195000,-20.994989
1528.200000,-21.896642
1528.205000,-22.875813
1528.210000,-23.942391
1528.215000,-25.081799
1528.220000,-26.236578
1528.225000,-27.378608
1528.230000,-28.467660
1528.235000,-29.556561
1528.240000,-30.733550
1528.245000,-31.928318
1528.250000,-33.075345
1528.255000,-34.201060
1528.260000,-35.310061
1528.265000,-36.330987
1528.270000,-37.369085
1528.275000,-38.424141
1528.280000,-39.417459
1528.285000,-40.272328
1528.290000,-41.062343
1528.295000,-41.683895
1528.300000,-42.196271
1528.305000,-42.674035
1528.310000,-43.137384
1528.315000,-43.563588
1528.320000,-43.918468
1528.325000,-44.217113
1528.330000,-44.468162
1528.335000,-44.724525
1528.340000,-44.994036
1528.345000,-45.243384
1528.350000,-45.548584
1528.355000,-45.838746
1528.360000,-46.162274
1528.365000,-46.524488
1528.370000,-46.848081
1528.375000,-47.135828
1528.380000,-47.304695
1528.385000,-47.368975
1528.390000,-47.360080
1528.395000,-47.168728
1528.400000,-46.922601
1528.405000,-46.641143
1528.410000,-46.353676
1528.415000,-46.091101
1528.420000,-45.898235
1528.425000,-45.754581
1528.430000,-45.727964
1528.435000,-45.797880
1528.440000,-45.947314
1528.445000,-46.168710
1528.450000,-46.440446
1528.455000,-46.648699
1528.460000,-46.674570
1528.465000,-46.302833
1528.470000,-45.474729
1528.475000,-44.099993
1528.480000,-42.542503
1528.485000,-40.802939
1528.490000,-39.010034
1528.495000,-37.145579
1528.500000,-35.410502
1528.505000,-33.733601
1528.510000,-32.196661
1528.515000,-30.614921
1528.520000,-29.121341
1528.525000,-27.721220
1528.530000,-26.291886
1528.535000,-24.857028
1528.540000,-23.514345
1528.545000,-22.309297
1528.550000,-21.213531
1528.555000,-20.345633
1528.560000,-19.612377
1528.565000,-18.965760
1528.570000,-18.359490
1528.575000,-17.823034
1528.580000,-17.377196
1528.585000,-16.999842
1528.590000,-16.691669
1528.595000,-16.427517
1528.600000,-16.219804
1528.605000,-16.058556
1528.610000,-15.927529
1528.615000,-15.815360
1528.620000,-15.726305
1528.625000,-15.659608
1528.630000,-15.599102
1528.635000,-15.546665
1528.640000,-15.510658
1528.645000,-15.481855
1528.650000,-15.453903
1528.655000,-15.437801
1528.660000,-15.419750
1528.665000,-15.404948
1528.670000,-15.393290
1528.675000,-15.380140
1528.680000,-15.368775
1528.685000,-15.359328
1528.690000,-15.350536
1528.695000,-15.345770
1528.700000,-15.340591
1528.705000,-15.331390
1528.710000,-15.324277
1528.715000,-15.319243
1528.720000,-15.309557
1528.725000,-15.307262
1528.730000,-15.304000
1528.735000,-15.298450
1528.740000,-15.302050
1528.745000,-15.292357
1528.750000,-15.297807
1528.755000,-15.295568
1528.760000,-15.293246
1528.765000,-15.292879
1528.770000,-15.292710
1528.775000,-15.294978
1528.780000,-15.297104
1528.785000,-15.296783
1528.790000,-15.298309
1528.795000,-15.294744
1528.800000,-15.292823
1528.805000,-15.296607
1528.810000,-15.303412
1528.815000,-15.307541
1528.820000,-15.308899
1528.825000,-15.315726
1528.830000,-15.317033
1528.835000,-15.318540
1528.840000,-15.321110
1528.845000,-15.335157
1528.850000,-15.338973
1528.855000,-15.343341
1528.860000,-15.351974
1528.865000,-15.361771
1528.870000,-15.371949
1528.875000,-15.387230
1528.880000,-15.401681
1528.885000,-15.419938
1528.890000,-15.457315
1528.895000,-15.499045
1528.900000,-15.551179
1528.905000,-15.631178
1528.910000,-15.725598
1528.915000,-15.847380
1528.920000,-15.993094
1528.925000,-16.195544
1528.930000,-16.459535
1528.935000,-16.745172
1528.940000,-17.071079
1528.945000,-17.475507
1528.950000,-17.937910
1528.955000,-18.502410
1528.960000,-19.163585
1528.965000,-19.887748
1528.970000,-20.665341
1528.975000,-21.483474
1528.980000,-22.348382
1528.985000,-23.288196
1528.990000,-24.299048
1528.995000,-25.365296
1529.000000,-26.361050
1529.005000,-27.371014
1529.010000,-28.378176
1529.015000,-29.371280
1529.020000,-30.413334
1529.025000,-31.535116
1529.030000,-32.668630
1529.035000,-33.756930
1529.040000,-34.847842
1529.045000,-35.825708
1529.050000,-36.846341
1529.055000,-37.938299
1529.060000,-38.985350
1529.065000,-39.960049
1529.070000,-40.838763
1529.075000,-41.660771
1529.080000,-42.421138
1529.085000,-43.056438
1529.090000,-43.553852
1529.095000,-43.943459
1529.100000,-44.248546
1529.105000,-44.524274
1529.110000,-44.783531
1529.115000,-45.048094
1529.120000,-45.303315
1529.125000,-45.557424
1529.130000,-45.827410
1529.135000,-46.081381
1529.140000,-46.397287
1529.145000,-46.645707
1529.150000,-46.908773
1529.155000,-47.123018
1529.160000,-47.265297
1529.165000,-47.359121
1529.170000,-47.310303
1529.175000,-47.211800
1529.180000,-47.038683
1529.185000,-46.766169
1529.190000,-46.479977
1529.195000,-46.218803
1529.200000,-45.983542
1529.205000,-45.792093
1529.210000,-45.679284
1529.215000,-45.652783
1529.220000,-45.743798
1529.225000,-45.861002
1529.230000,-46.130866
1529.235000,-46.413089
1529.240000,-46.669596
1529.245000,-46.577235
1529.250000,-45.816280
1529.255000,-44.200290
1529.260000,-42.051591
1529.265000,-39.881713
1529.270000,-37.562431
1529.275000,-35.756981
1529.280000,-33.880417
1529.285000,-32.129361
1529.290000,-30.363183
1529.295000,-28.848090
1529.300000,-27.440718
1529.305000,-26.207723
1529.310000,-25.047533
1529.315000,-23.916074
1529.320000,-22.873369
1529.325000,-21.979421
1529.330000,-21.137316
1529.335000,-20.308168
1529.340000,-19.585223
1529.345000,-18.948717
1529.350000,-18.368018
1529.355000,-17.876845
1529.360000,-17.487096
1529.365000,-17.158834
1529.370000,-16.870766
1529.375000,-16.655306
1529.380000,-16.451393
1529.385000,-16.288356
1529.390000,-16.132718
1529.395000,-16.014298
1529.400000,-15.910720
1529.405000,-15.826424
1529.410000,-15.755228
1529.415000,-15.699358
1529.420000,-15.651130
1529.425000,-15.608561
1529.430000,-15.584662
1529.435000,-15.552604
1529.440000,-15.526946
1529.445000,-15.512593
1529.450000,-15.495043
1529.455000,-15.484502
1529.460000,-15.473788
1529.465000,-15.464831
1529.470000,-15.458390
1529.475000,-15.448658
1529.480000,-15.442461
1529.485000,-15.433528
1529.490000,-15.426588
1529.495000,-15.425435
1529.500000,-15.422415
1529.505000,-15.420660
1529.510000,-15.418511
1529.515000,-15.413525
1529.520000,-15.409025
1529.525000,-15.412180
1529.530000,-15.413248
1529.535000,-15.409612
1529.540000,-15.410730
1529.545000,-15.413879
1529.550000,-15.413547
1529.555000,-15.415380
1529.560000,-15.418083
1529.565000,-15.421634
1529.570000,-15.425326
1529.575000,-15.428908
1529.580000,-15.431215
1529.585000,-15.435400
1529.590000,-15.438573
1529.595000,-15.442962
1529.600000,-15.440293
1529.605000,-15.445342
1529.610000,-15.454549
1529.615000,-15.453536
1529.620000,-15.465442
1529.625000,-15.474757
1529.630000,-15.480733
1529.635000,-15.493099
1529.640000,-15.499212
1529.645000,-15.514394
1529.650000,-15.525327
1529.655000,-15.550313
1529.660000,-15.569734
1529.665000,-15.599520
1529.670000,-15.638076
1529.675000,-15.692896
1529.680000,-15.760559
1529.685000,-15.840083
1529.690000,-15.937857
1529.695000,-16.059819
1529.700000,-16.207540
1529.705000,-16.397211
1529.710000,-16.643401
1529.715000,-16.938412
1529.720000,-17.264934
1529.725000,-17.647817
1529.730000,-18.050187
1529.735000,-18.489513
1529.740000,-19.000352
1529.745000,-19.603288
1529.750000,-20.272635
1529.755000,-21.025640
1529.760000,-21.838422
1529.765000,-22.732058
1529.770000,-23.702357
1529.775000,-24.755408
1529.780000,-25.912656
1529.785000,-27.115914
1529.790000,-28.352273
1529.795000,-29.668197
1529.800000,-30.957096
1529.805000,-32.182589
1529.810000,-33.323152
1529.815000,-34.528574
1529.820000,-35.787348
